1.0604996300293212,1.0450549993139517,1.0087238132838516,1.0171560026563171,1.0197225714873122,1.0433527447958288,1.0366060816715101,1.070574633433604,1.018127493662488,1.0143700336518393,1.0241419931520055,1.0264754005304624,1.0199735852453589,1.000299120870263,-0.08689955850339387,-0.2219280530406874,-0.17972230606280964,-0.15357125864640012,-0.2549829645540646,-0.23378684196594565,-0.2366749927615665,-0.260877439552103,-0.2651706588446621,-0.2624798441087036,-0.2706373709763283,-0.27139571979200167,-0.28415056303599384
1.0604993461180625,1.045054188120702,1.0087226798331481,1.0171553883577207,1.0197220224267662,1.0433612966243544,1.0365889654659284,1.0705048938304325,1.0181351918974455,1.0143777411597534,1.0241501624884342,1.026484087319997,1.0199823944559088,1.0003075050584798,-0.08689833699988855,-0.22192448672295417,-0.17971970262036502,-0.15356903025283128,-0.25497681635765174,-0.23377894899059184,-0.23664620156010827,-0.2608800736589063,-0.26517105118174067,-0.2624761297665814,-0.2706307701164259,-0.2713890655004447,-0.2841486115565538
1.0604990228175781,1.0450533116826484,1.0087214463590652,1.0171546824637077,1.019721389314335,1.0433697099298032,1.0365718581328394,1.0704355339633735,1.0181427276660755,1.0143852896028622,1.0241581824807533,1.026492637466979,1.0199910677783968,1.0003157404644196,-0.08689713035479495,-0.22192093783044475,-0.1797171147812238,-0.15356681615770823,-0.2549705879617027,-0.23377086187715337,-0.23661629422129551,-0.2608829972926237,-0.26517164339351534,-0.2624724426616344,-0.2706240840425867,-0.2713823255006036,-0.28414678144119393
1.0604986599916648,1.0450523700884973,1.0087201131074337,1.017153885026328,1.0197206721814291,1.0433779815069304,1.0365547655605627,1.0703665784017495,1.0181500980866234,1.0143926760889606,1.0241660500638579,1.0265010477204797,1.0199996019171207,1.0003238239342285,-0.08689593900662648,-0.22191740765137807,-0.1797145434730507,-0.15356461714773106,-0.2549642816034898,-0.23376258351486204,-0.23658528124400618,-0.26088620942530916,-0.2651724352852567,-0.2624687841249573,-0.27061731515870197,-0.27137550221572976,-0.2841450733937085
1.0604982574251527,1.0450513633496694,1.0087186802405697,1.017152996021529,1.0197198709606634,1.043386108086532,1.036537693531679,1.0702980514588376,1.018157300262968,1.0143998977003874,1.0241737621242615,1.026509314753999,1.0200079934962232,1.0003317522981499,-0.08689476339688258,-0.22191389753275742,-0.1797119896524507,-0.15356243403560482,-0.2549578996331524,-0.23375411692878903,-0.23655317360058387,-0.26088970900317343,-0.2651734266721862,-0.26246515556531547,-0.2706104659985235,-0.2713685982048326,-0.28414348810250195
1.0604978157370095,1.0450502923050258,1.0087171487825426,1.0171520162489867,1.0197189864259804,1.0433940872277947,1.0365206485976857,1.0702299780753577,1.018164332107956,1.0144069523404933,1.0241813163789868,1.02651743608863,1.0200162400027215,1.0003395231994685,-0.08689360392483336,-0.22191040859975897,-0.17970945417022893,-0.15356026756555366,-0.25495144419105925,-0.23374546501179697,-0.23651998245255437,-0.2608934946285111,-0.2651746170476616,-0.2624615581302693,-0.2706035388388992,-0.2713616157561841,-0.2841420259893898
1.0604973348553388,1.0450491571368454,1.008715519109694,1.017150945891075,1.0197180187142947,1.0434019159014607,1.0365036366581655,1.0701623823747664,1.0181711909778126,1.0144138373444211,1.0241887099645273,1.0265254086398226,1.020024338301334,1.0003471337132344,-0.08689246101607596,-0.22190694213943965,-0.17970693796435822,-0.15355811853276835,-0.2549449176393624,-0.23373663088879085,-0.23648571951485173,-0.26089756501365335,-0.2651760060520281,-0.2624579931657764,-0.2705965362258486,-0.27135455744604703,-0.2841406876240078
1.060496815358964,1.0450479586769137,1.008713792263354,1.0171497857698943,1.0197169686131644,1.0434095917336474,1.036486664210735,1.0700952889395576,1.018177874889334,1.0144205507104773,1.0241959406762084,1.0265332299953216,1.0200322859428301,1.0003545815773711,-0.08689133499286292,-0.22190349916419097,-0.1797044417325882,-0.15355598752979097,-0.2549383220139156,-0.2337276174643258,-0.2364503966266409,-0.2609019184270953,-0.26517759289984705,-0.26245446164880815,-0.270589460343492,-0.2713474254687725,-0.284139473179921
1.0604962571737206,1.0450466970926917,1.0087119686138897,1.0171485360409507,1.0197158362312777,1.0434171117162903,1.0364697370356155,1.070028721470364,1.0181843812171476,1.0144270897923362,1.0242030056708145,1.0265408970919851,1.0200400798167737,1.000361863884254,-0.08689022636974317,-0.22190008111648699,-0.17970196659385154,-0.15355387553408756,-0.2549316599316519,-0.23371842817964777,-0.23641402646137177,-0.26090655356658504,-0.26517937728227514,-0.2624509651028129,-0.2705823139863651,-0.27134022264172236,-0.28413838333907687
1.0604956601568938,1.045045372503481,1.0087100484944098,1.0171471968432746,1.019714621662095,1.0434244728589799,1.0364528608506347,1.0699627034361834,1.0181907073566328,1.0144334519653342,1.0242099021235216,1.026548406882873,1.02004771683231,1.000368977719062,-0.0868891355798235,-0.22189668934223702,-0.1796995135055236,-0.15355178335639677,-0.254924933893598,-0.23370906642632952,-0.23637662197705786,-0.26091146891809114,-0.26518135870095827,-0.26244750490629043,-0.2705750998359404,-0.27133295166797583,-0.28413741865655534
1.0604950241622486,1.045043985051284,1.0087080322826294,1.0171457683410101,1.019713325022962,1.0434316722253305,1.0364360413541926,1.0698972581253916,1.0181968507631487,1.014439634659917,1.0242166272631636,1.0265557563747356,1.0200551939456488,1.000375920241278,-0.08688806302689273,-0.22189332509674603,-0.17969708337258286,-0.15354971176051008,-0.2549181463910421,-0.23369953559266923,-0.23633819643988557,-0.2609166627965071,-0.2651835365258667,-0.26244408238260597,-0.2705678205698223,-0.2713256152494535,-0.2841365795596163
1.0604943505511977,1.04504253637954,1.0087059218883694,1.0171442521978025,1.0197119479253294,1.043438708340937,1.0364192856754602,1.0698324100280747,1.0182028104103333,1.014445636830357,1.0242231798200978,1.0265629440593322,1.0200625096141926,1.00038269014084,-0.08688700894796828,-0.22188998915777022,-0.17969467673872688,-0.153547661221591,-0.2549112993235759,-0.23368983861807993,-0.23629876297059738,-0.26092213283066484,-0.26518590944652276,-0.26244069821751587,-0.27056047822457063,-0.2713182154385862,-0.2841358657633368
1.0604936385903891,1.0450410260280494,1.0087037170929174,1.0171426480007077,1.0197104899040128,1.0434455777650482,1.0364025988297916,1.0697681813923487,1.0182085832384777,1.0144514553897324,1.024229556509665,1.0265699664318004,1.0200696602845725,1.000389284047552,-0.0868859739191242,-0.22188668319076366,-0.17969229487490262,-0.15354563282838954,-0.25490439567374357,-0.2336799794860377,-0.23625833605203955,-0.2609278776609325,-0.2651884772074693,-0.26243735418573066,-0.2705530759783522,-0.27131075543271044,-0.2841352781283714
1.0604928895808057,1.045039455632625,1.0087014198263395,1.0171409574352446,1.019708952589972,1.0434522791172776,1.0363859878600519,1.069704596205628,1.0182141683442187,1.0144570894091391,1.0242357561670028,1.026576822070439,1.0200766444902787,1.000395700754874,-0.08688495806213416,-0.22188340779330373,-0.1796899381193301,-0.1535436268597857,-0.2548974372681553,-0.23366996105856708,-0.23621692932951444,-0.26093389453411603,-0.2651912381892011,-0.26243405080883775,-0.270545615814465,-0.2713032372429499,-0.28413481613186564
1.0604921020455167,1.0450378239685083,1.0086990291009843,1.0171391793246494,1.0197073347452668,1.0434588082690863,1.0363694569090867,1.069641675506746,1.018219561949611,1.0144625350845224,1.0242417748039592,1.0265835067734879,1.020083457981881,1.000401936156848,-0.08688396212786799,-0.2218801650377737,-0.1796876080965212,-0.15354164472128576,-0.2548904275842346,-0.23365978788538277,-0.23617455847427477,-0.26094018237226824,-0.2651941924790085,-0.26243079030234434,-0.270538101424039,-0.2712956645730448,-0.2841344810711646
1.0604912779558506,1.0450361333635183,1.0086965475730667,1.0171373160619601,1.0197056387066088,1.0434651645853386,1.0363530136033416,1.0695794434350636,1.0182247639291482,1.0144677922621295,1.0242476120175044,1.0265900198717322,1.020090100047812,1.0004079898343858,-0.08688298611792154,-0.22187695522757858,-0.17968530490702514,-0.1535396864772546,-0.25488336815367585,-0.23364946267436223,-0.23613123757009144,-0.26094673794033113,-0.2651973380143179,-0.2624275728342016,-0.27053053448213216,-0.27128803912694455,-0.2841342719726153
1.0604904166777187,1.045034383481474,1.0086939751911033,1.0171353673930348,1.0197038641567404,1.0434713449026727,1.0363366628807835,1.0695179213562522,1.018229771518993,1.0144728581508167,1.0242532648139206,1.0265963581370718,1.0200965674170674,1.0004138586998472,-0.08688203060424243,-0.2218737800152568,-0.17968302982680642,-0.15353775323348215,-0.25487626207969577,-0.23363898963974714,-0.23608698252962546,-0.2609535594750655,-0.2652006742607276,-0.26242440014310137,-0.2705229182841612,-0.27128036421379853,-0.28413418953759767
1.0604895187371361,1.0450325751956349,1.0086913131475475,1.0171333342726354,1.0197020119814537,1.0434773472515424,1.0363204108223338,1.0694571315148824,1.018234583222953,1.0144777312222333,1.0242587314304106,1.0266025195502557,1.020102858021631,1.000419540931682,-0.08688109582999529,-0.22187064031940573,-0.1796807834571433,-0.15353584548413177,-0.254869111636589,-0.23362837228344072,-0.236041808824128,-0.26096064431561417,-0.26520419978827947,-0.2624212731069046,-0.27051525528241915,-0.2712726423126687,-0.2841342335364088
1.0604885841418972,1.0450307088236956,1.0086885620721993,1.017131217106528,1.0197000825236768,1.043483169180216,1.0363042628871801,1.06939709531533,1.0182391970192155,1.0144824094244942,1.0242640095990379,1.0266085015981328,1.0201089693042749,1.000425034181508,-0.086880182260128,-0.22186753753084304,-0.1796785668621262,-0.1535339641526728,-0.2548619196735842,-0.2336176146853869,-0.23599573279620903,-0.2609679902559681,-0.26520791365788643,-0.262418193150254,-0.2705075485120748,-0.2712648764785852,-0.2841344042807321
1.0604876135495833,1.0450287853783682,1.0086857233209465,1.0171290170108218,1.0196980768249921,1.0434888089499068,1.036288225172263,1.0693378345384836,1.0182436116366373,1.0144868914575786,1.024269097789708,1.0266143024918648,1.0201148994303613,1.0004303368613872,-0.08687929016243141,-0.2218644725946055,-0.1796763807040282,-0.15353210980375684,-0.25485468861243205,-0.23360672052638007,-0.23594877066755793,-0.2609755945145207,-0.26521181438241515,-0.2624151612155083,-0.2704998005713157,-0.2712570693296015,-0.28413470152455006
1.0604866076465318,1.0450268058941703,1.008682798276076,1.0171267351316948,1.0196959959629945,1.0434942648918841,1.0362723037486088,1.0692793707268056,1.018247825894834,1.0144911761066577,1.024273994548058,1.0266199205125803,1.020120646638421,1.0004354474622428,-0.0868784197955806,-0.22186144645713385,-0.1796742256292759,-0.15353028298221827,-0.2548474207898242,-0.23359569348811024,-0.2359009389320874,-0.260983454154243,-0.26521590033609066,-0.26241217814500817,-0.27049201396714084,-0.27124922339640495,-0.28413512490870324
1.0604855664029134,1.0450247707102032,1.0086797876220934,1.0171243719252732,1.0196938403212403,1.0434995347113398,1.0362565039229443,1.069221724422215,1.018251837951553,1.014495261496,1.0242786977739342,1.0266253533027627,1.0201262085237974,1.0004403638059416,-0.08687757150434612,-0.22185846030693884,-0.1796721024862447,-0.1535284844007037,-0.2548401189773451,-0.23358453765681877,-0.2358522547646944,-0.2609915665755349,-0.2652201702633742,-0.26240924519134184,-0.2704841916635547,-0.271241341663529,-0.28413567448506066
1.0604844897410166,1.045022680090428,1.0086766919796748,1.0171219277894732,1.0196916102167926,1.0435046160862227,1.0362408308695426,1.0691649157912622,1.0182556459483616,1.0144991457311106,1.0242832053454218,1.0266305984801198,1.0201315826569164,1.0004450836892733,-0.08687674571635927,-0.22185551547814258,-0.17967001226480803,-0.15352671490751946,-0.2548327860137371,-0.23357325724513128,-0.23580273572813434,-0.2609999291370229,-0.26522462289214366,-0.2624063636446662,-0.27047633669382765,-0.2712334271851722,-0.2841363503295493
1.0604833783697232,1.045020535104371,1.008673512793115,1.0171194039168858,1.0196893067635338,1.0435095075161251,1.0362252904858344,1.0691089654547337,1.0182592488713056,1.0145028277649986,1.02428751597867,1.0266356544906696,1.0201367674442179,1.0004496057771082,-0.08687594273756039,-0.22185261299083597,-0.17966795573485053,-0.1535249751750052,-0.25482542455809204,-0.23356185630144383,-0.23575239948702115,-0.2610085388911513,-0.2652292566661642,-0.26240353456956234,-0.27046845188692437,-0.2712254828074832,-0.2841371521910478
1.0604822329698502,1.0450183368439032,1.0086702515462855,1.017116801555794,1.0196869311328842,1.0435142075802908,1.0362098886304836,1.0690538937135383,1.0182626457850907,1.0145063066285407,1.0242916284673078,1.0266405198621102,1.020141761364098,1.0004539287933512,-0.08687516270100895,-0.22184975357325673,-0.17966593331308617,-0.15352326552025092,-0.25481803680769527,-0.23355033851136053,-0.2357012635923949,-0.2610173923723499,-0.26523406952603573,-0.26240075855220535,-0.27046053962214667,-0.2712175109377656,-0.2841380793794574
1.0604810535725333,1.0450160856834882,1.0086669089999558,1.0171141212277421,1.0196844837635788,1.0435187142162201,1.036194630391722,1.0689997198896006,1.0182658351110911,1.014509580703447,1.0242955409584544,1.026645192467228,1.0201465622426238,1.000458050814735,-0.08687440606125771,-0.22184693859260252,-0.17966394607014444,-0.15352158688281844,-0.2548106258317989,-0.23353870839891427,-0.23564934669460996,-0.261026486885113,-0.265239060212838,-0.26239803702958636,-0.2704526031654301,-0.2712095148621489,-0.28413913201448365
1.0604798408496334,1.0450137827139665,1.0086634866440713,1.017111364194074,1.0196819658242746,1.043523026097677,1.0361795214837262,1.0689464636012538,1.0182688160182516,1.0145126491223686,1.0242992523448329,1.0266496709280195,1.0201511686604618,1.0004619706740305,-0.0868736729996042,-0.2218441688778302,-0.17966199452244733,-0.15351993968682914,-0.25480319402405155,-0.23352696986954952,-0.23559666706497454,-0.26103581893428296,-0.26524422669052433,-0.26239537071594843,-0.27044464508340227,-0.27120149716927905,-0.28414030944734525
1.0604785947960806,1.0450114282952148,1.008659985244266,1.017108530974281,1.0196793777582285,1.043527141249659,1.0361645668325516,1.0688941434643346,1.0182715870198837,1.014515510358907,1.0243027608632975,1.0266539532052583,1.0201555785302114,1.0004656865335477,-0.08687296388954217,-0.22184144565674963,-0.1796600795998088,-0.15351832472353388,-0.25479574433910834,-0.233515127404731,-0.2355432437940889,-0.26104538553570195,-0.2652495674567756,-0.2623927608857611,-0.270436668526761,-0.27119346102729924,-0.2841416115959322
1.0604773168634745,1.045009024301693,1.008656407114818,1.0171056236216758,1.0196767215262958,1.0435310592041778,1.036149772780131,1.0688427791617794,1.0182741481713051,1.0145181644328622,1.0243060662835068,1.0266580387872035,1.0201597913037213,1.0004691981107043,-0.08687227882800043,-0.22183876947713405,-0.17965820164372806,-0.15351674227739673,-0.2547882789323787,-0.2335031847731503,-0.23548909549695185,-0.2610551827745169,-0.26525508008935894,-0.26239020795399176,-0.2704286758086377,-0.27118540877141106,-0.2841430374628275
1.060476006367195,1.045006570437403,1.008652752361157,1.0171026420385438,1.0196739969343647,1.0435347774676096,1.0361351434585746,1.0687923879496461,1.0182764974448302,1.0145206092748331,1.0243091663094275,1.0266619251055515,1.0201638043581993,1.0004725030212518,-0.0868716182515397,-0.22183614180782862,-0.179656361722644,-0.15351519325636423,-0.2547808010474321,-0.23349114675703225,-0.23543424203473443,-0.2610652077614226,-0.2652607632328441,-0.26238771342879763,-0.2704206703885779,-0.2711773438867704,-0.28414458715976165
1.060474664729702,1.0450040685445305,1.0086490232864167,1.0170995882554277,1.0196712059247057,1.043538295647563,1.036120685030604,1.0687429887625448,1.0182786349943376,1.0145228449976111,1.0243120607953564,1.0266656117241268,1.0201676172199081,1.000475601088083,-0.08687098226171301,-0.22183356320349346,-0.17965456020785064,-0.15351367797404278,-0.2547733128879695,-0.2334790172552108,-0.23537870260051488,-0.2610754564919856,-0.265266614411234,-0.262385277738049,-0.27041265463021896,-0.27116926875344743,-0.28414625962497914
1.0604732912287511,1.045001518310474,1.0086452199898794,1.017096462157711,1.0196683482913032,1.043541611337022,1.0361064014383023,1.0686945980954727,1.0182805588620119,1.0145248696053393,1.0243147475275736,1.0266690961561749,1.020171227348342,1.000478489976407,-0.08687037126039564,-0.2218310350643986,-0.17965279810427764,-0.15351219727182105,-0.2547658176870014,-0.2334668010865867,-0.23532249753449128,-0.26108592589304996,-0.26527263212705,-0.26238290232971295,-0.27040463199043496,-0.27116118685541646,-0.2841480549247062
1.0604718873099952,1.0449989215980497,1.0086413448083957,1.0170932658202079,1.0196654260073386,1.0435447242751907,1.0360922987136088,1.0686472341694975,1.0182822693442117,1.0145266833502455,1.024317226495549,1.026672378100659,1.0201746344039986,1.000481169647973,-0.08686978537990704,-0.22182855801244206,-0.17965107585177745,-0.15351075153234534,-0.2547583177861325,-0.23345450233392032,-0.235265646665452,-0.26109661191288497,-0.26527881390076347,-0.2623805877125776,-0.270396604965203,-0.2711531007066322,-0.2841499720222814
1.0604704538006586,1.0449962796685868,1.008637399474395,1.0170900007251105,1.01966244045276,1.04354763368235,1.03607838220309,1.0686009142108557,1.0182837661860868,1.0145282859360039,1.0243194971533292,1.0266754567242355,1.0201778375152326,1.0004836395135985,-0.08686922477392749,-0.2218261327737075,-0.17964939393533916,-0.15350934115799716,-0.25475081564909496,-0.23344212522416144,-0.2352081701537063,-0.2611075105951635,-0.26528515736278796,-0.2623783345159501,-0.270388576188692,-0.27114501295812915,-0.2841520100153021
1.0604689899781046,1.0449935922151286,1.0086333841187296,1.0170866667934422,1.0196593914614114,1.0435503373370942,1.0360646556247584,1.0685556535925074,1.0182850476343506,1.0145296755663502,1.0243215574807056,1.0266783297243955,1.0201808343253824,1.000485897426017,-0.08686868983927896,-0.22182376075398785,-0.17964775336947317,-0.1535079670007018,-0.25474331457025545,-0.23342967470024364,-0.2351500890880619,-0.26111861866176483,-0.26529166087162936,-0.2623761441712331,-0.2703805491824517,-0.2711369271614592,-0.28415416888953354
1.0604674972799129,1.0449908611312029,1.0086293011377603,1.0170832661595994,1.019656281050472,1.0435528351815249,1.0360511247839683,1.068511469377577,1.0182861141716526,1.0145308526836088,1.0243234076673056,1.0266809970029211,1.020183624699836,1.0004879435583018,-0.08686818062562328,-0.2218214424087765,-0.17964615443342477,-0.15350662929264094,-0.25473581677245943,-0.23341715480185599,-0.23509142385520523,-0.26112993171364424,-0.26529832165634704,-0.2623740170004304,-0.2703725263216294,-0.27112884570465384,-0.2841564473372098
1.0604659757794477,1.044988086903288,1.0086251514818272,1.0170797995284449,1.0196531098325403,1.0435551258519131,1.036037793992601,1.0684683768565875,1.0182869649515889,1.0145318163938535,1.0243250465723948,1.0266834571243142,1.0201862071556311,1.00048977667944,-0.08686769744627913,-0.22181917886310626,-0.1796445979724087,-0.15350532875454076,-0.2547283252902137,-0.2334045703421495,-0.23503219579477144,-0.2611414461298013,-0.2653051377465716,-0.26237195414294645,-0.2703645108444939,-0.27112077185045463,-0.2841588449757409
1.0604644262477043,1.0449852707668066,1.008620936888667,1.0170762684063204,1.0196498792048923,1.0435572087883194,1.0360246682499756,1.0684263916810763,1.0182875999405891,1.0145325666191949,1.0243264738741547,1.0266857094738877,1.0201885810336735,1.00049139640865,-0.08686724041014489,-0.22181697079779933,-0.17964308440657442,-0.15350406573135142,-0.25472084257756367,-0.2333919256471664,-0.23497242595145681,-0.2611531576453291,-0.2653121065349025,-0.26236995613235775,-0.27035650538435513,-0.2711127082574853,-0.28416136075477205
1.0604628502329976,1.0449824147281832,1.0086166598896893,1.0170726750566563,1.0196465913187691,1.043559084230243,1.0360117532069537,1.0683855297876819,1.0182880199181301,1.0145331041012116,1.0243276900606633,1.0266877542517765,1.020190746502165,1.0004928032006488,-0.0868668095439827,-0.2218148186011558,-0.17964161396755518,-0.15350284040996312,-0.2547133709062199,-0.23337922482234016,-0.2349121353314422,-0.26116506164048053,-0.26531922509063294,-0.2623680232562966,-0.27034851235632346,-0.27110465735246,-0.28416399327348896
1.060461246317779,1.0449795177968013,1.008612319943995,1.0170690187451248,1.0196432453433992,1.043560749576564,1.035999051470793,1.0683458038803435,1.0182882227576417,1.0145334266597787,1.0243286927264164,1.0266895887633394,1.0201927008075609,1.00049399452933,-0.08686640531183548,-0.2218127239008976,-0.17964018785262376,-0.15350165379433975,-0.25470591383550917,-0.23336647326763146,-0.23485134639724095,-0.2611771548766666,-0.26532649187514634,-0.2623661571531999,-0.2703405355726095,-0.2710966229747459,-0.284166742665942
1.0604596166826594,1.044976582618066,1.0086079202540688,1.0170653023864047,1.019639844069188,1.0435622057891707,1.0359865691334944,1.0683072296330391,1.0182882100007309,1.0145335357933523,1.0243294831044725,1.026691213936666,1.0201944448490934,1.0004949716169336,-0.08686602768105278,-0.22181068687516914,-0.1796388061691618,-0.1535005059879712,-0.2546984734328713,-0.23335367497841353,-0.2347900803719998,-0.26118943243392684,-0.2653339036756176,-0.2623643578745241,-0.2703325772266753,-0.27108860733493584,-0.2841696072422079
1.060457960756029,1.044973609065539,1.0086034611799617,1.0170615261392724,1.019636387551751,1.0435634512424412,1.035974309477292,1.0682698197275096,1.0182879804915825,1.0145334303020876,1.0243300597719447,1.0266926280684114,1.0201959768701685,1.000495732928316,-0.08686567697794326,-0.22180870877329414,-0.17963746980519935,-0.15349939773366383,-0.254691052919179,-0.23334083504695852,-0.23472835975132508,-0.26120189054343323,-0.26534145845782564,-0.2623626266528682,-0.27032464076442375,-0.271080613903506,-0.28417258665340456
1.0604562807112161,1.0449705998171666,1.0085989459636577,1.0170576929678425,1.0196328786371798,1.0435644870525635,1.0359622784542923,1.0682335890406145,1.0182875359432944,1.0145331118509873,1.024330424121137,1.026693832240322,1.0201972979204383,1.0004962798485968,-0.08686535298592094,-0.22180678949493177,-0.17963617854914485,-0.1534983288125839,-0.2546836539687362,-0.23332795719486157,-0.23466620579368863,-0.2612145238460012,-0.26534915258110403,-0.262360963131643,-0.27031672799236617,-0.27107264450369556,-0.28417567878561023
1.0604545752670962,1.0449675540054304,1.008594374223713,1.0170538022859963,1.0196293166301598,1.0435653109932475,1.0359504784021876,1.0681985486412204,1.0182868745749551,1.0145325786130577,1.024330574116049,1.02669482413717,1.020198405635388,1.0004966102152992,-0.08686505627835032,-0.22180493077068084,-0.17963493378234754,-0.1534973004297986,-0.25467628046310475,-0.2333150471323479,-0.23460364190580876,-0.2612273290798926,-0.2653569845625099,-0.26235936916733826,-0.27030884302611696,-0.2710647032742818,-0.284178883890832
1.060452846565288,1.0449644742909867,1.0085897491944866,1.017049857071772,1.0196257043880435,1.0435659243077358,1.035938915085392,1.0681647125426759,1.018285998222232,1.0145318323769505,1.0243305112742063,1.0266956049677107,1.0201993011875177,1.0004967255327792,-0.08686478660187343,-0.22180313245283623,-0.17963373520673834,-0.15349631228868615,-0.25466893403709995,-0.23330210858554448,-0.23454068964770247,-0.26124030074733734,-0.26536495064506566,-0.26235784433506376,-0.27030098763784294,-0.2710567920068471,-0.2841821997744757
