1.0603433982624142,1.044806371591069,1.0083345655150795,1.016782554935667,1.0193797121050285,1.042383677112522,1.0373780753591182,1.0752256014672763,1.017087720034192,1.0133451657720676,1.0231409503336237,1.0255087718987559,1.0190049421855623,0.9992908368726511,-0.08701791736069382,-0.22216022354984866,-0.1799043084888861,-0.15373102027344213,-0.254898354476099,-0.2332809624650938,-0.23306394739302536,-0.26203609222574026,-0.2660325120677256,-0.26276147761375157,-0.2705500254046256,-0.2713084903588733,-0.2847687630607828
1.0603452636123587,1.0448096906504563,1.0083396164237821,1.0167869354110892,1.0193837198397198,1.042385049453345,1.0373871566760344,1.0752472246586389,1.0170906257195045,1.0133479205644365,1.0231430204590544,1.0255099837778479,1.0190060525960138,0.9992927576772078,-0.08701790378835848,-0.22216135924885475,-0.17990500315215202,-0.15373157191738146,-0.2549052616465338,-0.2332938611565366,-0.23312896869392738,-0.2620216798447671,-0.26602333486297197,-0.262762257147185,-0.2705574117031685,-0.2713159280231559,-0.28476438675482624
1.06034714388134,1.044813031103734,1.008344703635528,1.0167913553324632,1.0193877637757451,1.042386629832325,1.03739596335286,1.0752675472276119,1.017093740641393,1.0133508824633943,1.0231452989302232,1.0255114048723,1.01900737378839,0.9992948903750274,-0.08701786327154375,-0.22216242949257387,-0.17990564871703185,-0.15373208114911688,-0.2549121153937967,-0.23330673981757183,-0.23319412866136252,-0.26200715268307545,-0.266014055979339,-0.262762963569437,-0.2705647401188468,-0.27132330724392295,-0.28475991414002316
1.0603490381957268,1.0448163915132003,1.0083498250564353,1.0167958128428651,1.0193918422029051,1.042388417436499,1.03740449197183,1.0752865616816125,1.0170970634277692,1.0133540501512386,1.0231477846773875,1.0255130344235623,1.0190089050412097,0.9992972339477846,-0.08701779592682728,-0.222163434122841,-0.17990624516891163,-0.1537325479796918,-0.2549189134928189,-0.23331959414567574,-0.23325940464575734,-0.26199251619730174,-0.2660046789908598,-0.2627635968667577,-0.2705720082630647,-0.2713306256140391,-0.2847553470750747
1.060350947255049,1.0448197720931047,1.008354980303738,1.0168003077845014,1.0193959550934977,1.0423904130271455,1.0374127408943394,1.075304262600944,1.0171005943034792,1.013357423916855,1.0231504782292624,1.025514873267369,1.0190106472284937,0.999299789004617,-0.08701770147860616,-0.22216437207394188,-0.17990679167856444,-0.15373297169689223,-0.2549256527725027,-0.23333241884654699,-0.23332477296497675,-0.26197777478582124,-0.26599520642116586,-0.26276415602883496,-0.2705792127585102,-0.2713378797372939,-0.28475068631246725
1.0603528696179445,1.04482317084358,1.008360166704907,1.016804837746258,1.0194001001776627,1.0423926151290457,1.0374207063764915,1.075320642905901,1.0171043312181065,1.0133610017647532,1.0231533778438617,1.0255169199728795,1.0190125989521106,0.9993025538188729,-0.08701758013509209,-0.22216524344789276,-0.17990728841383513,-0.15373335247284178,-0.2549323312848555,-0.23334520981935508,-0.23339021108251445,-0.26196293418233607,-0.2659856421282122,-0.26276464132656263,-0.2705863515140011,-0.27134506750524523,-0.28474593405132087
1.06035480512556,1.0448265870720388,1.0083653829257548,1.01680940162044,1.0194042764830358,1.0423950234642159,1.037428386074611,1.0753356972559567,1.017108273339532,1.0133647829243355,1.0231564829963262,1.0255191743257663,1.019014760032347,0.9993055279348299,-0.08701743184953056,-0.2221660477178705,-0.17990773501755097,-0.153733690005514,-0.25493894642506343,-0.233357962297328,-0.2334556957665223,-0.2619479993993041,-0.2659759892503804,-0.26276505234045056,-0.2705934217419304,-0.27135218611143447,-0.28474109167342976
1.0603567523082749,1.0448300187580197,1.0083706262712242,1.0168139969741183,1.0194084817245324,1.042397636418322,1.0374357764429707,1.0753494194964999,1.017112418456079,1.0133687652439591,1.0231597917971407,1.0255216347514668,1.019017128920732,0.999308709483272,-0.0870172568450096,-0.22216678500520093,-0.17990813167198103,-0.15373398447276249,-0.25494549627774904,-0.23337067222460298,-0.2335212044593117,-0.26193297628381557,-0.2659662517407248,-0.2627653893986065,-0.270600421394513,-0.27135923349447993,-0.284736161438936
1.0603587110279011,1.0448334652104656,1.0083758953910087,1.0168186226837899,1.0194127149122636,1.0424004535761753,1.0374428753446505,1.0753618052055067,1.0171167656021778,1.0133729478211386,1.0231633035853542,1.0255243008969999,1.0190197052993464,0.9993120978397855,-0.08701705511803336,-0.2221674548905641,-0.1799084781107233,-0.15373423566960284,-0.2549519783719455,-0.23338333491804145,-0.23358671395696326,-0.2619178699723697,-0.2659564328640671,-0.26276565221413434,-0.2706073478222559,-0.27136620698713754,-0.28473114492585083
1.060360680488594,1.044836925121454,1.0083811883179352,1.0168232770234396,1.0194169744698438,1.042403473878834,1.037449680165796,1.07537284987964,1.01712131314976,1.013377329090458,1.023167017045421,1.0255271717568961,1.0190224881991525,0.9993156917531636,-0.08701682668985784,-0.22216805706442985,-0.1799087741177735,-0.15373444340298095,-0.2549583902718656,-0.23339594580121859,-0.23365220114179486,-0.2619026857579748,-0.2659465360227133,-0.26276584058003066,-0.27061419842534123,-0.27137310396662795,-0.28472604377086036
1.06036265988074,1.0448403971098115,1.0083865029899712,1.0168279581747102,1.0194212587192895,1.0424066961204865,1.0374561883141242,1.0753825494006497,1.017126059322204,1.0133819073398482,1.0231709307158938,1.0255302461714018,1.0190254764842281,0.9993194897682072,-0.08701657172220313,-0.2221685914861712,-0.17990901974340023,-0.15373460774408415,-0.25496472990990326,-0.23340850058457127,-0.2337176431804578,-0.2618874292293016,-0.26593656492945716,-0.26276595463501434,-0.27062097099676136,-0.2713799222186036,-0.2847208600341634
1.0603646491323329,1.0448438805562805,1.0083918381211547,1.0168326650670578,1.019425566731425,1.0424101197510867,1.0374623980491673,1.0753909008490754,1.0171310030189595,1.0133866815331407,1.0231750437997582,1.0255335236593541,1.019028669709517,0.9993234911560016,-0.0870162902524717,-0.2221690577977013,-0.1799092147950087,-0.15373472855209827,-0.25497099485542485,-0.23342099468262098,-0.23378301692475878,-0.26187210567574404,-0.26592652297880737,-0.262765994166248,-0.27062766291782797,-0.27138665909652465,-0.2847155953514774
1.0603666466770745,1.0448473733620065,1.0083971909166214,1.0168373951698766,1.0194298961292096,1.0424137427585474,1.0374683063045396,1.0753979003917178,1.0171361416332307,1.013391649128599,1.0231793540141265,1.0255370022407764,1.0190320659175882,0.9993276936442008,-0.08701598243379129,-0.22216945607353006,-0.1799093593190953,-0.15373480586163676,-0.2549771831109431,-0.2334334238729624,-0.23384829961415968,-0.2618567207872974,-0.26591641398903004,-0.2627659594035976,-0.27063427207771246,-0.27139331248370246,-0.2847102518690412
1.0603686531569105,1.0448508756145263,1.0084025608120522,1.0168421481109078,1.0194342466782644,1.0424175651333785,1.0374739122563776,1.0754035467268586,1.0171414746309422,1.0133968096611412,1.0231838611228783,1.0255406819757336,1.0190356652046493,0.9993320970533912,-0.08701564823798444,-0.22216978573097612,-0.17990945297288993,-0.15373483941222288,-0.2549832920009363,-0.23344578332340007,-0.23391346785874892,-0.26184127955938613,-0.265906241063411,-0.26276584986845986,-0.27064079561043386,-0.2713998794945262,-0.28470483096149457
1.0603706663392312,1.0448543845084968,1.0084079442734997,1.0168469206228123,1.0194386152613015,1.0424215840296494,1.0374792123442391,1.075407836315844,1.0171469985420156,1.0134021597262335,1.0231885619902996,1.0255445600477229,1.019039464775835,0.9993366982416664,-0.08701528806335311,-0.2221700473935873,-0.1799094963188862,-0.15373482970096636,-0.2549893201855547,-0.23345806941995392,-0.2339784995203808,-0.2618257883398643,-0.26589600868747015,-0.26276566645669114,-0.27064723206600283,-0.27140635866050106,-0.28469933547835097
1.0603726859890117,1.0448578992867978,1.008413339866525,1.0168517114946796,1.0194430008187256,1.0424257985096135,1.0374842051478157,1.0754107680172131,1.0171527118915382,1.0134076979158955,1.0231934554418916,1.025548635575133,1.019043463777749,0.9993414960700945,-0.08701490189509263,-0.22217024066572627,-0.17990948904049922,-0.15373477645477937,-0.25499526515159604,-0.2334702774874724,-0.2340433714204149,-0.26181025230641775,-0.2658857201536444,-0.2627654088688415,-0.27065357877527796,-0.27141274730240866,-0.2846937670054183
1.0603747120623332,1.0448614193553696,1.0084187463247192,1.0168565196678063,1.0194474024348466,1.0424302077279823,1.0374888895188452,1.075412341366976,1.0171586132738637,1.0134134228982037,1.0231985403874904,1.0255529077677643,1.0190476614470831,0.9993464895020622,-0.08701448977728933,-0.2221703652265039,-0.17990943096104703,-0.1537346795444549,-0.2550011245340914,-0.23348240292816538,-0.23410806047333704,-0.26179467667826145,-0.26587537882060497,-0.26276507692194373,-0.27065983321925224,-0.27141904288504065,-0.2846881271839846
1.0603767437657148,1.0448649433597301,1.0084241615902259,1.016861343305606,1.0194518184184582,1.0424348100191962,1.0374932636538934,1.075412555591814,1.017164700483053,1.013419332531489,1.0232038149163027,1.0255573750126632,1.0190520562039196,0.9993516766470031,-0.08701405192269561,-0.22217042116834046,-0.17990932223169803,-0.1537345391247401,-0.25500689639644325,-0.23349444161526053,-0.23417254410201527,-0.2617790671957519,-0.2658649885553859,-0.2627646708991475,-0.2706659933068847,-0.2714252432943533,-0.2846824182236166
1.0603787802529883,1.0448684699153972,1.00842958358044,1.0168661805618586,1.0194562470782023,1.0424396036483166,1.0374973258461246,1.0754114104237968,1.0171709711922172,1.0134254245643746,1.0232092770320351,1.0255620356117252,1.019056646364629,0.9993570555113688,-0.08701358846854577,-0.22217040848829736,-0.17990916285685424,-0.15373435520087353,-0.255012578654608,-0.23350638926253503,-0.2342367996183443,-0.26176342939804387,-0.26585455303713595,-0.26276419091947834,-0.27067205683859463,-0.27143134632805455,-0.2846766421546703
