1,0.1843864199,-0.9443490363,0.0,-0.01748691134,-0.09027082461,-0.03507072114,-0.0610906207299999,-0.149197938,0.3308527904,0.06529213834,0.0,0.2362259134,-0.0579980197999999,-0.01798809408,-0.01598885293,-0.0500062141699999,1.573100472,0.7350280838000001,-0.5445340892,0.2764559405,0.1523651344,-0.4087809641,0.6049163703,0.4590328113999999,0.1826181369,0.2597672587,-0.0803155997,0.0184292419499999,-0.2049654045999999,0.03535351406,0.01422605858,-0.05587342803,-0.01770523773,-0.02835733385,-0.1223903547,-0.07168501,0.09560244635,0.1469395716,-0.07855369243,0.01309157274
1,0.1843768975,-0.9443324297,0.0,-0.0173524594,-0.0902699631399999,-0.03507060074,-0.06109026515,-0.1491965439,0.3308388026,0.0652808035899999,0.0,0.2358992748,-0.0580008227899999,-0.01798859034,-0.01598925315,-0.05000652913,1.573080771,0.7350150603,-0.5445257237,0.2764289280999999,0.1523816543999999,-0.4087743239,0.6049088606,0.4590128389,0.1826164076999999,0.2598643641,-0.08031467929,0.01842898877,-0.2049520043,0.03535635968,0.01422303348,-0.05581526865,-0.01764968879,-0.02835881884,-0.1223862625,-0.07172762616,0.09560274998,0.1466876123,-0.07855406503,0.01309150537
1,0.1843670427,-0.9443157308,0.0,-0.01721220435,-0.09026900605,-0.03507045535,-0.06108987763,-0.1491950803,0.3308249256,0.06526924481,0.0,0.235574979,-0.0580036255699999,-0.01798909069,-0.01598965724,-0.0500068419,1.5730613249999998,0.7350019915999999,-0.5445173074,0.2764009186,0.1523992198,-0.4087676302,0.6049013754,0.4589921031,0.1826145954,0.2599659951,-0.08031372017,0.01842872942,-0.2049382023,0.03535939553,0.0142198738999999,-0.0557573862,-0.01759454703,-0.02836040016,-0.1223819898,-0.07177009111,0.09560304883,0.1464375304,-0.0785544311,0.01309143616
1,0.1843568588,-0.9442989454,0.0,-0.01706619644,-0.09026795368,-0.03507028501,-0.0610894582999999,-0.1491935479,0.3308111643,0.06525746629,0.0,0.2352531413999999,-0.05800642715,-0.01798959497,-0.01599006504,-0.0500071523599999,1.57304214,0.7349888822,-0.5445088432,0.2763719219,0.1524178243,-0.4087608855,0.6048939174,0.4589706113,0.1826127006,0.2600721153,-0.08031272266,0.01842846401,-0.2049240039,0.03536262039,0.01421658102,-0.0556998013699999,-0.01753983202,-0.02836207717,-0.122377538,-0.07181238965,0.09560334276,0.146189415,-0.07855479046,0.01309136513
1,0.1843463495,-0.9442820795,0.0,-0.01691448796,-0.0902668064,-0.0350700898,-0.0610890073,-0.149191947,0.3307975237,0.06524547239,0.0,0.2349338765,-0.05800922653,-0.01799010298,-0.0159904764,-0.05000746041,1.573023222,0.7349757368000001,-0.5445003341,0.2763419484,0.1524374613,-0.408754092,0.604886489,0.4589483712,0.1826107241,0.2601826867,-0.0803116871099999,0.01842819261,-0.2049094142999999,0.03536603299,0.0142131561199999,-0.05564253472,-0.0174855632,-0.02836384921,-0.122372909,-0.07185450662,0.09560363166,0.1459433541,-0.07855514297,0.0130912923
1,0.1843355185,-0.944265139,0.0,-0.0167571332599999,-0.0902655646,-0.03506986978,-0.06108852479,-0.1491902784,0.3307840087,0.06523326755,0.0,0.234617298,-0.05801202271,-0.01799061455,-0.01599089119,-0.05000776593,1.573004579,0.73496256,-0.5444917831,0.2763110088,0.1524581235,-0.4087472521,0.6048790929,0.4589253907,0.1826086664,0.2602976698,-0.08031061389,0.01842791533,-0.204894439,0.035369632,0.0142096004999999,-0.0555856067,-0.01743175985,-0.0283657155999999,-0.1223681043,-0.07189642694,0.0956039154199999,0.1456994354,-0.0785554884899999,0.0130912177
1,0.1843243697,-0.9442481298,0.0,-0.01659418868,-0.09026422874,-0.03506962502,-0.06108801092,-0.1491885425,0.330770624,0.06522085626,0.0,0.2343035184,-0.05801481469,-0.01799112949,-0.01599130926,-0.05000806882,1.5729862170000002,0.7349493565,-0.5444831932,0.276279114,0.1524798037,-0.4087403683,0.6048717317,0.458901678,0.1826065284,0.2604170235999999,-0.08030950336,0.01842763226,-0.2048790838,0.03537341602,0.0142059155,-0.05552903764,-0.01737844107,-0.0283676756,-0.1223631259,-0.07193813559,0.09560419392,0.1454577455,-0.07855582684,0.01309114134
1,0.1843129068,-0.9442310579,0.0,-0.01642571256,-0.09026279926,-0.0350693556,-0.06108746589,-0.1491867399999999,0.3307573743999999,0.06520824312,0.0,0.2339926494999999,-0.0580176014899999,-0.01799164763,-0.0159917304499999,-0.05000836897,1.572968142,0.734936131,-0.5444745674,0.2762462754999999,0.1525024941,-0.408733443,0.604864408,0.4588772414,0.1826043107,0.2605407052,-0.08030835593,0.01842734351,-0.2048633543,0.03537738357,0.0142021025199999,-0.05547284774,-0.01732562579,-0.02836972845,-0.1223579755,-0.07197961765,0.09560446704,0.1452183703,-0.0785561578999999,0.01309106326
1,0.184301134,-0.9442139293,0.0,-0.01625176521,-0.09026127668,-0.03506906162,-0.06108688987,-0.1491848714,0.3307442648,0.06519543278,0.0,0.2336848017999999,-0.05802038212,-0.01799216877,-0.01599215461,-0.0500086662599999,1.572950362,0.7349228881000001,-0.5444659088,0.2762125048,0.1525261866,-0.4087264787,0.6048571243,0.4588520896,0.1826020141,0.2606686705,-0.08030717199,0.01842704917,-0.2048472565,0.03538153313,0.014198163,-0.05541705706,-0.01727333276,-0.02837187336,-0.1223526551,-0.07202085825,0.09560473468,0.1449813949,-0.07855648152,0.01309098348
1,0.1842890555,-0.9441967502,0.0,-0.01607240889,-0.09025966152,-0.03506874317,-0.06108628307,-0.1491829375,0.3307312997,0.06518242995,0.0,0.2333800847,-0.05802315557,-0.01799269273,-0.0159925816,-0.0500089606,1.572932883,0.7349096326,-0.5444572203,0.2761778141,0.1525508726,-0.4087194777,0.6048498832,0.4588262316,0.1825996393999999,0.2608008738,-0.08030595196,0.01842674935,-0.2048307962999999,0.03538586309,0.01419409843,-0.05536168552,-0.01722158054,-0.02837410949,-0.1223471667,-0.07206184263,0.09560499672,0.1447469035,-0.07855679755,0.01309090202
1,0.1842766754,-0.9441795265,0.0,-0.01588770779,-0.0902579543599999,-0.03506840038,-0.06108564569,-0.1491809389,0.3307184837999999,0.06516923942,0.0,0.2330786066,-0.05802592088,-0.01799321933,-0.01599301126,-0.05000925188,1.57291571,0.7348963689999999,-0.5444485051,0.2761422157,0.1525765433,-0.4087124426999999,0.6048426872,0.4587996767,0.1825971875,0.2609372678,-0.08030469627,0.01842644416,-0.2048139799,0.03539037181,0.01418991033,-0.05530675289,-0.0171703875,-0.0283764359999999,-0.1223415123,-0.07210255613,0.09560525306,0.1445149794,-0.07855710586,0.01309081891
1,0.1842639981,-0.9441622643,0.0,-0.015697728,-0.09025615578,-0.03506803335,-0.06108497796,-0.1491788762999999,0.3307058218,0.06515586604,0.0,0.2327804748,-0.05802867705,-0.01799374837,-0.0159934434399999,-0.05000954,1.57289885,0.7348831023,-0.5444397663,0.2761057222,0.1526031896,-0.408705376,0.6048355388000001,0.4587724341999999,0.1825946592,0.2610778037,-0.08030340535,0.0184261337,-0.2047968135,0.03539505755,0.01418560027,-0.05525227879,-0.01711977181,-0.02837885199,-0.122335694,-0.07214298416,0.09560550359,0.1442857051,-0.07855740631,0.01309073417
1,0.1842510282,-0.9441449698,0.0,-0.01550253748,-0.09025426643,-0.03506764222,-0.0610842801,-0.1491767504,0.330693318,0.06514231472,0.0,0.2324857952,-0.05803142311,-0.01799427968,-0.01599387799,-0.0500098248499999,1.57288231,0.7348698369000001,-0.5444310068,0.2760683468,0.1526308019,-0.4086982801,0.6048284407,0.4587445138,0.1825920553,0.2612224314,-0.0803020796799999,0.01842581808,-0.2047793036,0.03539991854,0.01418116988,-0.05519828266,-0.01706975143,-0.02838135655,-0.122329714,-0.07218311226,0.09560574821,0.1440591621,-0.07855769876,0.01309064784
1,0.1842377701999999,-0.944127649,0.0,-0.01530220605,-0.09025228695,-0.03506722711,-0.06108355235,-0.1491745619,0.330680977,0.06512859043,0.0,0.2321946725,-0.0580341580799999,-0.01799481305,-0.01599431475,-0.05001010634,1.572866094,0.7348565778,-0.5444222299,0.2760301026,0.1526593702999999,-0.4086911576,0.6048213952,0.4587159256,0.1825893769,0.2613710993,-0.08030071971,0.01842549741,-0.2047614567,0.03540495294,0.01417662079,-0.05514478377,-0.01702034412,-0.02838394872,-0.1223235744,-0.07222292606,0.09560598683,0.1438354305999999,-0.0785579831,0.01309055993
1,0.1842242286,-0.9441103082,0.0,-0.0150968053699999,-0.09025021806,-0.03506678817,-0.06108279497,-0.1491723117,0.3306688031,0.06511469821,0.0,0.2319072102,-0.05803688098,-0.01799534831,-0.0159947535599999,-0.05001038435,1.57285021,0.7348433295,-0.5444134386999999,0.2759910034,0.1526888847,-0.4086840111,0.6048144048,0.4586866796,0.1825866247,0.2615237541,-0.08029932593,0.01842517181,-0.2047432793,0.03541015883,0.01417195471,-0.05509180121,-0.0169715674,-0.02838662752,-0.1223172776,-0.07226241133,0.09560621934,0.1436145904,-0.07855825919,0.01309047048
1,0.1842104084,-0.9440929534,0.0,-0.01488640888,-0.09024806046,-0.03506632556,-0.06108200822,-0.1491700004,0.3306568008,0.06510064315,0.0,0.2316235104,-0.05803959086,-0.01799588526,-0.01599519427,-0.05001065881,1.572834662,0.7348300969,-0.5444046361,0.2759510631,0.1527193344,-0.408676843,0.6048074721,0.4586567862999999,0.1825837999,0.2616803415,-0.0802978988299999,0.01842484139,-0.2047247781,0.03541553427,0.01416717337,-0.0550393539,-0.01692343857,-0.02838939195,-0.1223108258,-0.07230155394,0.09560644565,0.1433967197,-0.07855852691,0.0130903795199999
1,0.1841963144,-0.9440755909,0.0,-0.01467109182,-0.09024581493,-0.0350658394299999,-0.0610811923799999,-0.1491676289,0.3306449742,0.06508643037,0.0,0.2313436739,-0.05804228675,-0.01799642371,-0.01599563673,-0.0500109296,1.572819457,0.7348168846,-0.5443958255,0.2759102959,0.1527507085,-0.4086696559,0.6048005995,0.4586262564,0.1825809033,0.2618408054,-0.0802964389199999,0.01842450626,-0.2047059601,0.03542107723,0.01416227855,-0.05498746055,-0.0168759747099999,-0.02839224095,-0.1223042214,-0.07234033989,0.09560666567,0.143181896,-0.07855878614,0.01309028708
1,0.1841819515,-0.9440582267,0.0,-0.0144509311499999,-0.09024348224,-0.03506532995,-0.06108034772,-0.149165198,0.3306333277,0.06507206509,0.0,0.2310678001999999,-0.05804496769,-0.01799696346,-0.01599608077,-0.05001119663,1.572804599,0.7348036973000001,-0.5443870098,0.2758687163,0.152782996,-0.4086624523,0.6047937894,0.4585951007,0.182577936,0.2620050886,-0.08029494671,0.01842416656,-0.2046868321,0.03542678563,0.0141572720699999,-0.05493613968,-0.01682919266,-0.02839517347,-0.1222974669,-0.0723787553,0.0956068793,0.1429701955,-0.0785590367599999,0.01309019318
1,0.1841673248,-0.9440408671,0.0,-0.01422600558,-0.09024106321,-0.03506479731,-0.06107947453,-0.1491627086,0.3306218653,0.06505755254,0.0,0.2307959872,-0.05804763274,-0.01799750433,-0.01599652625,-0.05001145981,1.572790095,0.7347905398000001,-0.5443781923000001,0.2758263392,0.1528161852,-0.4086552348,0.6047870443,0.4585633303,0.1825748989999999,0.2621731325,-0.08029342275,0.01842382239,-0.2046674012,0.03543265734,0.01415215576,-0.0548854095899999,-0.01678310899,-0.02839818841,-0.1222905646999999,-0.07241678645,0.09560708646,0.1427616934,-0.07855927867,0.01309009786
1,0.1841524394,-0.9440235182,0.0,-0.01399639548,-0.0902385587,-0.03506424167,-0.06107857313,-0.1491601615,0.3306105912,0.06504289801,0.0,0.2305283313,-0.05805028094,-0.01799804613,-0.01599697299,-0.0500117190499999,1.5727759499999998,0.7347774168,-0.544369376,0.2757831798,0.1528502643,-0.4086480061,0.6047803665,0.4585309567,0.1825717934,0.2623448771,-0.08029186756,0.01842347388,-0.2046476746,0.03543869017,0.01414693153,-0.05483528839,-0.01673774007,-0.0284012846499999,-0.1222835174,-0.07245441974,0.09560728707,0.1425564638,-0.0785595117599999,0.0130900011499999
1,0.1841373006,-0.9440061863,0.0,-0.01376218291,-0.09023596957,-0.03506366325,-0.06107764382,-0.1491575576,0.3305995093,0.06502810684,0.0,0.2302649277,-0.05805291136,-0.01799858866,-0.01599742084,-0.05001197425,1.572762169,0.7347643329,-0.5443605641,0.2757392533,0.1528852211,-0.4086407685,0.6047737584,0.4584979912,0.1825686203,0.262520261,-0.0802902817,0.01842312115,-0.2046276594,0.03544488188,0.01414160129,-0.0547857939399999,-0.01669310197,-0.02840446103,-0.1222763275,-0.07249164173,0.09560748104,0.1423545794,-0.07855973591,0.0130899030699999
1,0.1841219137999999,-0.9439888775,0.0,-0.01352345155,-0.09023329675,-0.03506306223,-0.06107668693,-0.1491548978,0.3305886237,0.06501318441,0.0,0.2300058698,-0.05805552306,-0.01799913174,-0.01599786965,-0.05001222533,1.572748756,0.7347512929,-0.5443517598,0.2756945756,0.1529210432,-0.4086335249,0.6047672224,0.4584644457999999,0.1825653807999999,0.2626992218,-0.08028866575,0.01842276433,-0.204607363,0.03545123017,0.01413616701,-0.05473694391,-0.01664921051,-0.02840771637,-0.1222689976,-0.0725284391,0.0956076683,0.1421561119,-0.0785599510299999,0.01308980367
1,0.1841062841999999,-0.943971598,0.0,-0.01328028668,-0.09023054117,-0.03506243883,-0.06107570279,-0.1491521831,0.3305779381,0.06499813616,0.0,0.2297512495,-0.05805811512,-0.01799967516,-0.01599831925,-0.05001247219,1.5727357169999998,0.7347383014000001,-0.5443429661,0.2756491624,0.1529577177,-0.4086262776,0.6047607608,0.4584303322,0.182562076,0.2628816955,-0.08028702027,0.01842240355,-0.2045867927999999,0.0354577327,0.01413063068,-0.0546887557,-0.01660608126,-0.0284110494699999,-0.1222615305,-0.07256479872,0.09560784876,0.1419611317,-0.07856015703,0.01308970298
1,0.1840904175,-0.943954354,0.0,-0.01303277515,-0.09022770379,-0.03506179326,-0.06107469175,-0.1491494143,0.3305674564,0.06498296754,0.0,0.2295011572,-0.05806068662,-0.01800021873,-0.01599876949,-0.05001271476,1.572723058,0.7347253630999999,-0.5443341863,0.2756030301,0.1529952316,-0.4086190294,0.6047543759,0.4583956629,0.182558707,0.2630676171,-0.08028534586,0.0184220389199999,-0.2045659564,0.03546438706,0.01412499433,-0.05464124651,-0.01656372951,-0.02841445911,-0.1222539289,-0.07260070761,0.09560802236,0.141769708,-0.0785603538,0.01308960103
1,0.1840743192,-0.9439371516,0.0,-0.01278100535,-0.09022478562,-0.03506112575,-0.06107365415,-0.1491465925,0.3305571824,0.06496768405,0.0,0.2292556815,-0.0580632366399999,-0.0180007622699999,-0.0159992202,-0.05001295294,1.572710781,0.7347124826,-0.5443254235,0.275556195,0.1530335715,-0.4086117828,0.6047480701,0.45836045,0.1825552751,0.2632569202,-0.08028364311,0.01842167059,-0.2045448613,0.03547119081,0.01411926003,-0.05459443325,-0.01652217026,-0.02841794401,-0.1222461955,-0.07263615293,0.09560818902,0.1415819088,-0.07856054126,0.01308949785
1,0.184057995,-0.9439199969,0.0,-0.01252506719,-0.09022178767,-0.0350604365399999,-0.06107259036,-0.1491437186,0.3305471195,0.06495229124,0.0,0.2290149096,-0.0580657642899999,-0.01800130557,-0.01599967122,-0.05001318665,1.572698893,0.7346996645999999,-0.5443166807,0.275508674,0.1530727237,-0.4086045404,0.6047418456,0.4583247062,0.1825517814999999,0.2634495374,-0.08028191263,0.01842129868,-0.2045235152,0.03547814143,0.01411342986,-0.05454833263,-0.01648141823,-0.0284215029099999,-0.1222383331,-0.07267112205,0.09560834868,0.1413978005999999,-0.07856071932,0.01308939348
1,0.1840414507,-0.9439028963,0.0,-0.01226505204,-0.090218711,-0.03505972585,-0.06107150074,-0.1491407936,0.3305372716,0.0649367946599999,0.0,0.2287789267,-0.05806826868,-0.01800184846,-0.0160001224,-0.05001341582,1.572687397,0.7346869137,-0.5443079611,0.2754604839,0.1531126743,-0.4085973048,0.6047357044999999,0.4582884442,0.1825482274,0.2636453999,-0.08028015504,0.01842092332,-0.204501926,0.03548523639,0.0141075059599999,-0.0545029610599999,-0.01644148788,-0.02842513449,-0.1222303447,-0.07270560249,0.09560850126,0.1412174488,-0.0785608879,0.0130892879499999
1,0.184024692,-0.9438858557,0.0,-0.01200105272,-0.0902155566999999,-0.03505899395,-0.06107038568,-0.1491378185,0.3305276419,0.06492119994,0.0,0.2285478166,-0.0580707489,-0.01800239072,-0.01600057357,-0.05001364036,1.5726762980000002,0.7346742344,-0.5442992679,0.275411642,0.153153409,-0.4085900785999999,0.6047296492,0.458251677,0.182544614,0.263844438,-0.0802783709799999,0.01842054465,-0.2044801013,0.03549247308,0.01410149049,-0.05445833472,-0.01640239335,-0.02842883743,-0.122222233,-0.07273958194,0.09560864672,0.1410409172,-0.07856104693,0.01308918131
1,0.1840077248,-0.9438688812,0.0,-0.0117331634499999,-0.09021232586,-0.03505824109,-0.06106924558,-0.1491347945,0.3305182341,0.06490551269,0.0,0.2283216612,-0.05807320409,-0.01800293218,-0.01600102458,-0.05001386018,1.5726656,0.7346616314000001,-0.5442906042,0.2753621657,0.1531949133,-0.4085828644,0.6047236818999999,0.4582144177,0.1825409425999999,0.2640465805999999,-0.08027656108,0.0184201628,-0.2044580492,0.0354998488599999,0.01409538562,-0.05441446949,-0.01636414847,-0.02843261038,-0.122214001,-0.07277304829,0.0956087849799999,0.1408682685,-0.07856119632,0.0130890735799999
1,0.1839905552,-0.9438519791,0.0,-0.01146147983,-0.09020901963,-0.0350574675199999,-0.0610680808099999,-0.1491317225,0.3305090512999999,0.06488973857,0.0,0.2281005405,-0.05807563337,-0.01800347265,-0.01600147527,-0.05001407523,1.572655307,0.7346491091,-0.544281973,0.2753120727,0.1532371724,-0.4085756647,0.6047178046,0.4581766797,0.1825372145,0.2642517557,-0.0802747259799999,0.01841977791,-0.2044357776,0.03550736104,0.01408919358,-0.05437138099,-0.01632676681,-0.02843645195,-0.1222056518,-0.07280598961,0.095608916,0.1406995639,-0.07856133602,0.0130889648
1,0.1839731891,-0.9438351553,0.0,-0.0111860987999999,-0.09020563916,-0.03505667352,-0.0610668918,-0.1491286035,0.3305000968,0.06487388327,0.0,0.2278845329,-0.05807803589,-0.01800401192,-0.01600192547,-0.05001428542,1.572645423,0.7346366722000001,-0.5442733776,0.2752613808,0.1532801712,-0.4085684822,0.6047120195,0.4581384763,0.182533431,0.2644598902,-0.08027286636,0.01841939011,-0.2044132946,0.03551500689,0.01408291661,-0.05432908458,-0.01629026159,-0.02844036076,-0.1221971883,-0.07283839415,0.09560903972,0.1405348631,-0.07856146596,0.01308885501
1,0.1839556327,-0.9438184159,0.0,-0.0109071186,-0.09020218565,-0.03505585937,-0.0610656789599999,-0.1491254387999999,0.3304913739,0.0648579525,0.0,0.2276737148,-0.0580804107899999,-0.01800454981,-0.01600237503,-0.05001449068,1.572635951,0.7346243250000001,-0.5442648209000001,0.2752101081,0.1533238944,-0.4085613194999999,0.6047063287000001,0.4580998213,0.1825295935,0.26467091,-0.08027098287,0.01841899954,-0.2043906082,0.03552278363,0.0140765569899999,-0.05428759531,-0.01625464575,-0.02844433538,-0.1221886134999999,-0.07287025039,0.0956091561,0.1403742246,-0.07856158607,0.01308874425
1,0.1839378923,-0.943801767,0.0,-0.01062463875,-0.09019866031,-0.03505502535,-0.06106444271,-0.1491222294,0.3304828856,0.06484195198,0.0,0.227468161,-0.05808275724,-0.01800508612,-0.0160028237799999,-0.05001469094,1.5726268959999998,0.7346120721,-0.544256306,0.275158273,0.1533683264999999,-0.4085541791,0.6047007343,0.4580607285,0.1825257033,0.2648847397,-0.0802690762,0.01841860635,-0.2043677267,0.03553068844,0.014070117,-0.05424692793,-0.0162199318899999,-0.02844837438,-0.1221799306,-0.07290154696,0.0956092650799999,0.1402177052,-0.07856169631,0.01308863256
1,0.1839199739,-0.9437852145,0.0,-0.01033875999,-0.09019506439,-0.03505417175,-0.06106318349,-0.1491189763,0.330474635,0.06482588746,0.0,0.2272679441,-0.0580850744,-0.01800562068,-0.0160032715699999,-0.05001488612,1.572618261,0.7345999179,-0.5442478360999999,0.275105894,0.1534134517,-0.4085470636,0.6046952383,0.4580212117,0.1825217616999999,0.2651013033,-0.08026714703,0.01841821067,-0.2043446583,0.03553871847,0.01406359898,-0.05420709693,-0.0161861323,-0.02845247629,-0.1221711428,-0.07293227274,0.09560936662,0.1400653604,-0.07856179661,0.01308851998
1,0.183901884,-0.9437687645,0.0,-0.01004958425,-0.09019139913,-0.03505329888,-0.06106190173,-0.1491156809,0.3304666248,0.0648097647,0.0,0.227073135,-0.05808736146,-0.01800615329,-0.01600371825,-0.05001507618,1.572610049,0.7345878668,-0.5442394141,0.2750529897,0.1534592538,-0.4085399755,0.6046898428,0.4579812852,0.1825177701999999,0.2653205236,-0.08026519605,0.01841781264,-0.2043214112,0.0355468708,0.01405700527,-0.05416811647,-0.0161532589399999,-0.02845663963,-0.122162253,-0.07296241678,0.09560946068,0.1399172441,-0.07856188693,0.01308840654
1,0.1838836287999999,-0.9437524228,0.0,-0.009757214651,-0.09018766584,-0.03505240703,-0.06106059789,-0.1491123441,0.330458858,0.06479358947,0.0,0.2268838026,-0.05808961761,-0.01800668375,-0.01600416364,-0.05001526102,1.572602263,0.7345759232,-0.5442310431,0.274999579,0.1535057165,-0.4085329174,0.6046845496000001,0.4579409632,0.1825137301,0.2655423224,-0.0802632239699999,0.01841741241,-0.2042979939,0.03555514251,0.01405033824,-0.05413000041,-0.01612132345,-0.0284608629,-0.1221532647,-0.07299196838,0.09560954722,0.1397734089,-0.07856196724,0.01308829228
