0.0,0.0,0.0,0.0,-0.0,-0.0118511603134125,0.0118511603134125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.094890227277429,6.303432234917588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062915110892619,-6.029602100348583,1.9666869894559635,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.48898983318202,14.906326458235045,-4.455037764343866,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1204980617844558,0.0,0.0,0.0,1.9339194560133013,-4.054417517797757,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.172850458974925,-0.0,-0.0,-0.0,-4.5120200362299085,8.668353539055232,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6844061270824715,0.0,0.0,0.0,0.0,0.0,-4.284173053879208,2.5997669267967365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.232434355842542,-0.0,-0.0,-0.0,-0.0,-0.0,5.551357635156908,-2.3115753134768817,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5161030109997595,0.0,0.0,0.0,1.190496023769207,-2.7065990347689666,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9944958422568,-0.0,-0.0,-0.0,-2.2975616503666925,5.290618844732422
-17.324050104872786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783687533724296,-3.8743110191578376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.151672077558128,-5.151672077558128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8868706422443648,-0.5022141336434999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.244174218797059,0.0,5.244174218797059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1889535875838435,0.0,1.178906323316614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.147102894023826,0.0,0.0,-5.147102894023826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268491736423825,0.0,0.0,0.2632547265050715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9121879917640652,0.0,0.0,0.0,0.0,-1.9121879917640652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557097230790909,0.0,0.0,0.0,0.0,0.1556378477973737,0.0,0.0,0.0,0.0,0.0
-5.397699556606235,0.0,0.0,5.397699556606235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0828257940874253,0.0,0.0,1.3330255295841331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.538593942807267,22.538593942807267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3950184202543285,7.56693609842993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.500782270386512,-4.500782270386512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472617073967126,0.4373042156179179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.536644102589702,0.0,0.0,0.0,0.0,0.0,0.0,-6.536644102589702,0.0,0.0,0.0,0.0,0.0,0.0,3.405325873562022,0.0,0.0,0.0,0.0,0.0,0.0,-3.1258677472301275,0.0
0.0,0.0,0.0,0.0,0.0,9.582636382215624,0.0,-9.582636382215624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737776950748107,0.0,0.2790951525185436,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.350103018239527,0.0,0.0,0.0,0.0,4.350103018239527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034094657821155,0.0,0.0,0.0,0.0,1.9284206201889889,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3557484807151154,-2.3557484807151154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5706793035596838,-2.5510181150377838,0.0
4.047526135386291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.971658033534748,-16.582662093507494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.506326430017719,0.506326430017719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014344414332498,-5.109831081019656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2868186913964026,0.0,-2.2868186913964026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.019748182633986,0.0,5.209348399133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.272965097588436,0.0,0.0,-0.272965097588436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879202403124617,0.0,0.0,-4.964001539503444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1583040145736895,0.0,0.0,0.0,0.0,-0.1583040145736895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891977362196028,0.0,0.0,0.0,0.0,-1.879982794015664,0.0,0.0,0.0,0.0,0.0
2.175946070240396,0.0,0.0,-2.175946070240396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.166703356757216,0.0,0.0,5.257088709374462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.501566306715088,-6.501566306715088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.169230710147,21.87617163843757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4558798372841006,-0.4558798372841006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263263399346121,-4.317390021335451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.1856016775753653,0.0,0.0,0.0,0.0,0.0,0.0,3.1856016775753653,0.0,0.0,0.0,0.0,0.0,0.0,6.453674273524721,0.0,0.0,0.0,0.0,0.0,0.0,-6.4140740254001125,0.0
0.0,0.0,0.0,0.0,0.0,0.2838762146676714,0.0,-0.2838762146676714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.609009258604493,0.0,-9.421244980863095,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1204980617844558,0.0,0.0,0.0,0.0,-2.1204980617844558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.172850458974925,0.0,0.0,0.0,0.0,4.126786487161064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5997669267967365,2.5997669267967365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3223636499100726,-2.3115753134768817,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.7288497962661,-5.151695305569347,-5.5762535066432495,-5.639127710514622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.58841696507982,10.120901298122194,-0.5022037583952172,-1.2583059419734477,-1.41167682023501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.829707314467664,9.93462450299219,-5.104917188524524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78313568552093,2.210561346163597,-2.2162068910903274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.147191373035645,-0.0,0.0,21.050099341996265,-6.320162706643748,-9.582745262316868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685379864756078,0.0,0.0,-0.0009031167215451,-0.0108365512551205,0.2789342362051396,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.320162706643748,6.320162706643748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112208880195818,0.0108365512551205,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.66855413580958,15.226965949312184,-4.558411813502604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9945047180778177,5.770797774062725,-1.9220340370539857,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.350062759895088,-0.0,-0.0,-0.0,-4.572383836941441,8.92244659683653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034067031545259,0.0,0.0,0.0,-1.9083826755864788,3.8874240851203865,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3696995250389725,-0.0,-0.0,-0.0,-0.0,-0.0,5.725419254233572,-2.355719729194599,0.0,0.0,0.0,0.0,0.0,0.0,-1.6157639399098285,0.0,0.0,0.0,0.0,0.0,4.058397301919323,-2.551002543737919,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.045750405034829,-0.0,-0.0,-0.0,-2.341448128150811,5.38719853318564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4905810673888158,0.0,0.0,0.0,-1.1681483596128936,2.4104397883668067
-10.210112241472173,0.5063172748262874,1.279273169435736,1.4388804859850906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.431394171492151,31.97819432734821,-5.109840949929206,-5.484858972266559,-5.532513612364675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86286042439854,-4.115996103980564,2.2531356795820234,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.623010586436879,9.995916111599144,-5.021247834374659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2730126510678042,0.0,-0.0,-0.0009364436202294,0.011634962290665,-0.2837111697382398,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.062829146977259,-0.0,0.0,20.239858727798648,-5.8864623193661885,-9.421397588818664,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,-0.011634962290665,0.011634962290665,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.095235740788418,6.304029819036179,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062913256934553,-6.029549925949691,1.9666366690151384,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.48892435934338,14.906256452782248,-4.455028627554564,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.120456967364675,0.0,0.0,0.0,1.9339297032394247,-4.0543866706041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.172836035457092,-0.0,-0.0,-0.0,-4.511983080840242,8.668310368259391,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.684387904068028,0.0,0.0,0.0,0.0,0.0,-4.284122796906381,2.5997348928383537,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.232413963398632,-0.0,-0.0,-0.0,-0.0,-0.0,5.551324292662949,-2.3115614742347805,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5161082553793832,0.0,0.0,0.0,1.1904637484397278,-2.706572003819111,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.994468154650792,-0.0,-0.0,-0.0,-2.297557396101196,5.290588048525542
-17.32409841146927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783705088221549,-3.87429912336163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.151695305569347,-5.151695305569347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8868843046392445,-0.5022037583952172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.244190471219274,0.0,5.244190471219274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.188964396564201,0.0,1.1789024392494896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.147191373035645,0.0,0.0,-5.147191373035645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685379864756078,0.0,0.0,0.2632964601886914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9121839393116244,0.0,0.0,0.0,0.0,-1.9121839393116244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556915899667015,0.0,0.0,0.0,0.0,0.1556207793641278,0.0,0.0,0.0,0.0,0.0
-5.397716312253327,0.0,0.0,5.397716312253327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.082834472863897,0.0,0.0,1.3330229301275387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.53868019414993,22.53868019414993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.395022272590508,7.566955928834344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.500761796059401,-4.500761796059401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472821438120496,0.4373275099712105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.536567384928454,0.0,0.0,0.0,0.0,0.0,0.0,-6.536567384928454,0.0,0.0,0.0,0.0,0.0,0.0,3.405311007483092,0.0,0.0,0.0,0.0,0.0,0.0,-3.1258459455123555,0.0
0.0,0.0,0.0,0.0,0.0,9.582745262316868,0.0,-9.582745262316868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736142314867281,0.0,0.2789342362051396,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.350062759895088,0.0,0.0,0.0,0.0,4.350062759895088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034067031545259,0.0,0.0,0.0,0.0,1.928427984311909,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355719729194599,-2.355719729194599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5706643043186195,-2.551002543737919,0.0
4.047520650165139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.971654249432609,-16.582679889686922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5063172748262874,0.5063172748262874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014347697459486,-5.109840949929206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.286833906072381,0.0,-2.286833906072381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.019755129490763,0.0,5.20936271560616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2730126510678042,0.0,0.0,-0.2730126510678042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879144659727237,0.0,0.0,-4.964009041828156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1582858882783486,0.0,0.0,0.0,0.0,-0.1582858882783486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8919923828021907,0.0,0.0,0.0,0.0,-1.879987901384809,0.0,0.0,0.0,0.0,0.0
2.1759588692980625,0.0,0.0,-2.1759588692980625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.166710533240789,0.0,0.0,5.257100437986092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.501582912688508,-6.501582912688508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.169272279076587,21.87620449985807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4559014777572064,-0.4559014777572064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263306759802378,-4.317395413867132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.1855596514923112,0.0,0.0,0.0,0.0,0.0,0.0,3.1855596514923112,0.0,0.0,0.0,0.0,0.0,0.0,6.4536377351513305,0.0,0.0,0.0,0.0,0.0,0.0,-6.414038628400873,0.0
0.0,0.0,0.0,0.0,0.0,0.2837111697382398,0.0,-0.2837111697382398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60934470481383,0.0,-9.421397588818664,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.120456967364675,0.0,0.0,0.0,0.0,-2.120456967364675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.172836035457092,0.0,0.0,0.0,0.0,4.126757626319387,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5997348928383537,2.5997348928383537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32234983225159,-2.3115614742347805,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.7289556201152,-5.151719250620274,-5.576276358941815,-5.639149502013801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.588442454218315,10.120932997405314,-0.502193492178078,-1.258301073038975,-1.411674016803873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.829724660243812,9.934663825859378,-5.104939165615565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7831505290182474,2.2105553444553614,-2.2162172632686428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.147279710527942,-0.0,0.0,21.050749894129783,-6.320615043318998,-9.582855140282842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685850703864629,0.0,0.0,-0.0008995705810761,-0.0106301455267188,0.2787694855236067,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.320615043318998,6.320615043318998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110076058671697,0.0106301455267188,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.668439721837618,15.226819537374515,-4.5583798155369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9945237412607217,5.77076369763464,-1.9219949672198675,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.350024213406937,-0.0,-0.0,-0.0,-4.572325414566286,8.922349627973222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034039400179492,0.0,0.0,0.0,-1.90840312049211,3.8873908934542234,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.369659870433096,-0.0,-0.0,-0.0,-0.0,-0.0,5.725351656377633,-2.355691785944537,0.0,0.0,0.0,0.0,0.0,0.0,-1.615756111790574,0.0,0.0,0.0,0.0,0.0,4.058371877826449,-2.550987407924205,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.04570845926552,-0.0,-0.0,-0.0,-2.3414302760891124,5.3871387353546325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4905941159438658,0.0,0.0,0.0,-1.168123774581023,2.410422173713549
-10.210133940114464,0.506308273753374,1.279270819880993,1.438880292321646,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.43141555573398,31.97826040268496,-5.109851083433505,-5.4848703003099,-5.532524749519516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.862879226228964,-4.116030031042964,2.2531508048140005,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.623019013615715,9.995956264373724,-5.021259243988946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2730610746212422,0.0,-0.0,-0.0009327811512399,0.0114139873948426,-0.2835422808648449,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.062905744689444,-0.0,0.0,20.24017918142902,-5.886554400717829,-9.421549368777452,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,-0.0114139873948426,0.0114139873948426,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.095577016879849,6.304619510944784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062913738347185,-6.029500165805868,1.9665864274586835,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.488860580245902,14.906189304400264,-4.455020609218872,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.120416226664464,0.0,0.0,0.0,1.933941318310913,-4.054357544975377,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.172822548016016,-0.0,-0.0,-0.0,-4.511946668932411,8.668268859357275,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6843702621840475,0.0,0.0,0.0,0.0,0.0,-4.284074012064529,2.5997037498804825,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.232394119359484,-0.0,-0.0,-0.0,-0.0,-0.0,5.551291905592243,-2.3115480304905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516114486793965,0.0,0.0,0.0,1.190431496317702,-2.706545983111667,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.994440820799703,-0.0,-0.0,-0.0,-2.2975537697748902,5.2905582506048905
-17.324148098007353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783722422178965,-3.874287702153921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.151719250620274,-5.151719250620274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8868979719064216,-0.502193492178078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.244207448634594,0.0,5.244207448634594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.188975339097117,0.0,1.1788987581506074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.147279710527942,0.0,0.0,-5.147279710527942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685850703864629,0.0,0.0,0.2633390578698707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
