-5.24851473700923,0.0,5.24851473700923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.189972919656329,0.0,1.179870952552136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.14884131538258,0.0,0.0,-5.14884131538258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741640156285344,0.0,0.0,0.2689714374126162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.915050189412052,0.0,0.0,0.0,0.0,-1.915050189412052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530569970833916,0.0,0.0,0.0,0.0,0.1529252590411096,0.0,0.0,0.0,0.0,0.0
-5.401921451558537,0.0,0.0,5.401921451558537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0837500468684493,0.0,0.0,1.3338586731973423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.55957650752163,22.55957650752163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.398061765563574,7.5698513051735805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.505896504457319,-4.505896504457319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498180401309859,0.4396737315613359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.5464554719422825,0.0,0.0,0.0,0.0,0.0,0.0,-6.5464554719422825,0.0,0.0,0.0,0.0,0.0,0.0,3.408022402796722,0.0,0.0,0.0,0.0,0.0,0.0,-3.127998407491848,0.0
0.0,0.0,0.0,0.0,0.0,9.59098867488128,0.0,-9.59098867488128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498986791416887,0.0,0.2545038084914649,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.358096922791713,0.0,0.0,0.0,0.0,4.358096922791713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033326466003216,0.0,0.0,0.0,0.0,1.932602941508092,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3592633402796626,-2.3592633402796626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572594586106075,-2.552909676547696,0.0
4.051181008637338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.972890082548089,-16.585608001141683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5068871798000503,0.5068871798000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015049018291405,-5.1115359211020825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2886521056353626,0.0,-2.2886521056353626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.022215964656822,0.0,5.212648230851516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2788677563910629,0.0,0.0,-0.2788677563910629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884806440231818,0.0,0.0,-4.966121818923561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1556829450383808,0.0,0.0,0.0,0.0,-0.1556829450383808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8919189922216253,0.0,0.0,0.0,0.0,-1.8811279952365036,0.0,0.0,0.0,0.0,0.0
2.1776428784021924,0.0,0.0,-2.1776428784021924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.169008283912862,0.0,0.0,5.260012347840536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.507831181724418,-6.507831181724418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.17905779507857,21.88505721218619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4586898114383949,-0.4586898114383949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264084562463444,-4.319093820574228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.19014748858978,0.0,0.0,0.0,0.0,0.0,0.0,3.19014748858978,0.0,0.0,0.0,0.0,0.0,0.0,6.458347994169914,0.0,0.0,0.0,0.0,0.0,0.0,-6.418920242463099,0.0
0.0,0.0,0.0,0.0,0.0,0.2590932503752313,0.0,-0.2590932503752313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.598443358484374,0.0,-9.421098934150937,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1212687189013995,0.0,0.0,0.0,0.0,-2.1212687189013995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.177421622994035,0.0,0.0,0.0,0.0,4.129242715094291,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.603632525428772,2.603632525428772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324082152076669,-2.3133011867457407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.751566061317746,-5.156155845178679,-5.580811506801515,-5.643514587596438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.58925222727061,10.125934739351685,-0.5025123744921269,-1.2587930803937215,-1.412163748318984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.8339535194951,9.944114630031557,-5.110161110536454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78396090799712,2.212430202929607,-2.217313604006529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.148760665624308,-0.0,0.0,21.044989815868973,-6.305309717119604,-9.59091943312506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2741450128604686,0.0,0.0,-0.0004914435565179,0.0179220558666486,0.254546765945038,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.305309717119604,6.305309717119604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0185186241791612,-0.0179220558666486,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.685680557384911,15.253723372679348,-4.568042815294435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003071528137668,5.775074605590279,-1.9196231710982967,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.358176476185849,-0.0,-0.0,-0.0,-4.57843434880154,8.93661082498739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0333505735372714,0.0,0.0,0.0,-1.9141269642459584,3.8889971161130776,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3747674177097378,-0.0,-0.0,-0.0,-0.0,-0.0,5.734076902017926,-2.3593094843081883,0.0,0.0,0.0,0.0,0.0,0.0,-1.617074206563704,0.0,0.0,0.0,0.0,0.0,4.06140264430707,-2.552934597725713,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.049708465442976,-0.0,-0.0,-0.0,-2.3465293302586656,5.396237795701642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4945280689236111,0.0,0.0,0.0,-1.166588988433637,2.412354761701563
-10.21520967405904,0.5068990894050747,1.2803902801747,1.4400164263235489,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.437133136480355,31.98807257683301,-5.11153436880934,-5.486676224053251,-5.534358197607403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8643452357251011,-4.119701442307608,2.2553562065825075,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.62552962005472,10.002374781850984,-5.023964603013621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2788485377716911,0.0,-0.0,-0.0005095170742066,-0.0191996722410051,-0.2591393484564793,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.061913073572329,-0.0,0.0,20.237410544879303,-5.885731359798682,-9.420944903515522,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,0.0191996722410051,-0.0191996722410051,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.08164866143771,6.277622352168849,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075295727191696,-6.0410911074645135,1.965795380272818,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.49630418539432,14.919706927292514,-4.460749538230842,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.121313926987863,0.0,0.0,0.0,1.9414699465042675,-4.062783873492131,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.177458378360913,-0.0,-0.0,-0.0,-4.513953284134266,8.676079933615782,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6870293199804467,0.0,0.0,0.0,0.0,0.0,-4.290713013735326,2.603683693754879,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.234827800380651,-0.0,-0.0,-0.0,-0.0,-0.0,5.555583466935053,-2.31332355142822,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5214926365020447,0.0,0.0,0.0,1.1897792952489104,-2.711271931750955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9956601788866792,-0.0,-0.0,-0.0,-2.300792498783251,5.295131667568034
-17.33294365902228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783072670249105,-3.8765303720731032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.156155845178679,-5.156155845178679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872818074227715,-0.5025123744921269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.248519520135198,0.0,5.248519520135198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1899669667170616,0.0,1.1798794834135928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.148760665624308,0.0,0.0,-5.148760665624308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741450128604686,0.0,0.0,0.268957261826271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9150681005426529,0.0,0.0,0.0,0.0,-1.9150681005426529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1530623896740783,0.0,0.0,0.0,0.0,0.1529293111333972,0.0,0.0,0.0,0.0,0.0
-5.401925197922215,0.0,0.0,5.401925197922215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0837457795647127,0.0,0.0,1.3338653127930296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-22.55959141376792,22.55959141376792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.398072611199408,7.569845600040434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.505942084505956,-4.505942084505956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498099363809756,0.4396618184268522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.546580736451101,0.0,0.0,0.0,0.0,0.0,0.0,-6.546580736451101,0.0,0.0,0.0,0.0,0.0,0.0,3.4080505720167698,0.0,0.0,0.0,0.0,0.0,0.0,-3.128030771271796,0.0
0.0,0.0,0.0,0.0,0.0,9.59091943312506,0.0,-9.59091943312506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499471940905917,0.0,0.254546765945038,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-4.358176476185849,0.0,0.0,0.0,0.0,4.358176476185849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0333505735372714,0.0,0.0,0.0,0.0,1.932615809275145,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3593094843081883,-2.3593094843081883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572619048557856,-2.552934597725713,0.0
4.051204764588828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.972901136756809,-16.585605131329693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5068990894050747,0.5068990894050747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015049449305663,-5.11153436880934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.288645711064481,0.0,-2.288645711064481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0222209220490095,0.0,5.212649665335106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2788485377716911,0.0,0.0,-0.2788485377716911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8848916595825855,0.0,0.0,-4.9661245545383945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1556884916603644,0.0,0.0,0.0,0.0,-0.1556884916603644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8919036184517128,0.0,0.0,0.0,0.0,-1.8811284139641464,0.0,0.0,0.0,0.0,0.0
2.177638253831082,0.0,0.0,-2.177638253831082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.169012260365919,0.0,0.0,5.260014626970717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.507844784680104,-6.507844784680104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.179063686961133,21.885067424644845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4586817200789971,-0.4586817200789971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264044783265269,-4.319096671780977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.1902120485104986,0.0,0.0,0.0,0.0,0.0,0.0,3.1902120485104986,0.0,0.0,0.0,0.0,0.0,0.0,6.458407657850487,0.0,0.0,0.0,0.0,0.0,0.0,-6.418979578424982,0.0
0.0,0.0,0.0,0.0,0.0,0.2591393484564793,0.0,-0.2591393484564793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.598054518583746,0.0,-9.420944903515522,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.121313926987863,0.0,0.0,0.0,0.0,-2.121313926987863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.177458378360913,0.0,0.0,0.0,0.0,4.129283653989303,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.603683693754879,2.603683693754879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3241044660615477,-2.31332355142822,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.751571021485944,-5.156153353698663,-5.580810676499733,-5.64351403162991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.589230542012143,10.125927542822913,-0.50252418757355,-1.2588003775611964,-1.412168981299926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.833956622859273,9.944120873647522,-5.110164250788249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7839499502655427,2.212445080205683,-2.217308513859391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.148679320225937,-0.0,0.0,21.04431030553946,-6.3047826942435,-9.590848291070024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2741248510282598,0.0,0.0,-0.0004930454147659,0.0178550539741962,0.2545945613559034,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.3047826942435,6.3047826942435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018448449642507,-0.0178550539741962,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.68587836885251,15.25400016025898,-4.56812179140647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003093885119506,5.775129534840142,-1.9196507727256256,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.358254867933875,-0.0,-0.0,-0.0,-4.578522540486989,8.936777408420863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0333749326441133,0.0,0.0,0.0,-1.9141342848427716,3.8890382108308943,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3748321306892826,-0.0,-0.0,-0.0,-0.0,-0.0,5.734187297316742,-2.35935516662746,0.0,0.0,0.0,0.0,0.0,0.0,-1.6170884906254517,0.0,0.0,0.0,0.0,0.0,4.061442907158423,-2.55295927072461,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.049769795736778,-0.0,-0.0,-0.0,-2.346572032680488,5.396341828417266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4945341029474872,0.0,0.0,0.0,-1.1666061737974858,2.4123817293417718
-10.215212844765382,0.5069109476297938,1.2803980917919606,1.4400221832269362,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.43713983283255,31.988054551743165,-5.111532483540633,-5.486673739761295,-5.534356035501923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.864333522736713,-4.119685237485951,2.255351714749237,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.625533238428731,10.002365193106815,-5.02396616296829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2788281147876252,0.0,-0.0,-0.0005111695256292,-0.0191266057242035,-0.2591903395377924,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.061831561441435,-0.0,0.0,20.237076119945904,-5.885635795735713,-9.420790211743034,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,0.0191266057242035,-0.0191266057242035,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.081239280972523,6.27689873251742,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075355175538697,-6.041197048170868,1.96584187263217,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.496403997433154,14.919839509158924,-4.460785299601262,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.121359189047214,0.0,0.0,0.0,1.9414948662227185,-4.062854055269932,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.177494431063878,-0.0,-0.0,-0.0,-4.513999558351767,8.676159532614225,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.687060007487165,0.0,0.0,0.0,0.0,0.0,-4.290794363645004,2.603734356157839,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.234859561669817,-0.0,-0.0,-0.0,-0.0,-0.0,5.555636868347042,-2.3133456880224244,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5215124766638584,0.0,0.0,0.0,1.189808474288824,-2.7113209509526826,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9956934535705315,-0.0,-0.0,-0.0,-2.3008118363099195,5.295183662110379
-17.33293761783694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783052349966232,-3.8765530887846023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.156153353698663,-5.156153353698663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887270059684696,-0.50252418757355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.248523497028177,0.0,5.248523497028177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.189960791405925,0.0,1.1798878704880162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.148679320225937,0.0,0.0,-5.148679320225937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741248510282598,0.0,0.0,0.2689419392414883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
