1,0.1828439689,-0.9442796975,0.0,0.01002915153,-0.0897832078,-0.03494076423,-0.06092934168,-0.1488613646,0.3317642581,0.0643644976,0.0,0.2562822279,-0.05793156094,-0.01799825865,-0.0159999911,-0.0499876836,1.574966347,0.7351176121,-0.5444767723999999,0.2718331840999999,0.1575094968,-0.4086652467,0.605240526,0.4554812565,0.1822188965999999,0.2814172937,-0.08013496905,0.01840281693,-0.2031374986999999,0.03629856737,0.01358170546,-0.05870763113,-0.02116827133,-0.02883537108,-0.1215280605,-0.06988670242,0.09557083144,0.1628042347,-0.07851119867,0.01308368037
1,0.1828609709999999,-0.9442965728,0.0,0.009763287302,-0.08978643767,-0.03494151877,-0.06093048658,-0.1488644115,0.331773747,0.06437999335,0.0,0.2565104537,-0.0579290911599999,-0.01799771577,-0.0159995391,-0.04998745879,1.5749767170000002,0.7351301141000001,-0.5444853875,0.2718823071,0.1574683209,-0.4086724155999999,0.6052464522,0.4555182302,0.1822225753,0.2812165828,-0.080136759,0.0184031976099999,-0.2031591968,0.03629136752,0.01358769183,-0.05875167974,-0.02120687856,-0.02883168677,-0.121536152,-0.0698531422,0.09557070357,0.1629784373,-0.0785110762,0.01308379048
1,0.182878178,-0.9443133683,0.0,0.009493581126,-0.08978974343,-0.03494229409,-0.06093165612,-0.1488675065,0.331783015,0.06439558892,0.0,0.2567336986,-0.05792664668,-0.01799717374,-0.01599908731,-0.04998723858,1.57498667,0.7351425304,-0.544493966,0.2719320494,0.1574263818,-0.4086795673,0.6052522828,0.4555556829,0.1822263103,0.2810128048,-0.08013857342,0.01840358128,-0.2031811369,0.03628402287,0.0135937714,-0.05879496403,-0.02124462832,-0.0288279293,-0.1215443671,-0.0698200943899999,0.09557058199,0.1631487282,-0.07851096183,0.01308390143
1,0.1828955837999999,-0.9443300782,0.0,0.009220128423,-0.08979312391,-0.03494308988,-0.06093284988,-0.1488706484,0.3317920586999999,0.06441127885,0.0,0.2569518832,-0.05792422837,-0.0179966327499999,-0.01599863588,-0.04998702305,1.574996204,0.7351548565999999,-0.5445025048000001,0.2719823934,0.1573836942,-0.4086866992,0.6052580157,0.4555936013,0.1822301003999999,0.2808060321,-0.08014041168,0.01840396779,-0.2032033113,0.03627653595,0.01359994205,-0.05883746866,-0.02128150717,-0.02882409999,-0.1215527028,-0.06978757067,0.09557046673,0.1633150467,-0.07851085559,0.01308401315
1,0.1829131822,-0.9443466966,0.0,0.008943025949,-0.0897965778899999,-0.03494390588,-0.06093406743,-0.1488738362,0.3318008749,0.06442705766,0.0,0.2571649297,-0.05792183711,-0.01799609301,-0.01599818497,-0.0499868122699999,1.575005315,0.7351670884000001,-0.5445110008999999,0.2720333214,0.1573402735,-0.4086938088,0.6052636488,0.4556319721,0.1822339442,0.2805963377,-0.08014227311,0.01840435701,-0.2032257123,0.03626890938,0.01360620163,-0.0588791785599999,-0.02131750197,-0.0288202001599999,-0.1215611561999999,-0.06975558257,0.09557035782,0.1634773336,-0.0785107575,0.01308412563
1,0.1829309667,-0.9443632176,0.0,0.008662371767,-0.08980010414,-0.03494474179,-0.06093530833,-0.1488770686,0.3318094605,0.06444291979,0.0,0.2573727621,-0.05791947373,-0.01799555469,-0.01599773475,-0.04998660633,1.5750140010000002,0.7351792215999999,-0.5445194513,0.2720848153,0.1572961348,-0.4087008937,0.6052691803,0.4556707817,0.1822378404,0.2803837959999999,-0.08014415709,0.0184047488,-0.203248332,0.03626114579,0.01361254795,-0.0589200789499999,-0.02135259989,-0.02881623117,-0.1215697244999999,-0.06972414142,0.0955702553,0.163635531,-0.07851066759,0.01308423882
1,0.1829489309999999,-0.9443796355,0.0,0.008378265212,-0.0898037013799999,-0.0349455973,-0.06093657213,-0.1488803446,0.3318178122999999,0.06445885968,0.0,0.2575753063,-0.05791713909,-0.017995018,-0.01599728538,-0.04998640529,1.575022258,0.735191252,-0.5445278531000001,0.2721368569,0.1572512939,-0.4087079512,0.6052746082,0.4557100162999999,0.1822417874,0.2801684823,-0.08014606293,0.01840514303,-0.2032711625,0.0362532479,0.0136189787999999,-0.05896015532,-0.02138678841,-0.02881219439,-0.1215784045,-0.06969325838,0.0955701591999999,0.1637895826,-0.07851058588,0.0130843526699999
1,0.1829670688,-0.9443959446,0.0,0.008090806854,-0.08980736832,-0.0349464721,-0.0609378583799999,-0.1488836627999999,0.3318259275999999,0.0644748717099999,0.0,0.2577724902,-0.05791483402,-0.01799448313,-0.01599683701,-0.0499862092299999,1.575030085,0.7352031753,-0.5445362034,0.2721894279,0.1572057667,-0.4087149791,0.6052799307,0.4557496622,0.1822457839,0.2799504728,-0.08014798997,0.01840553955,-0.2032941956999999,0.03624521846,0.01362549193,-0.05899939346,-0.02142005536,-0.0288080912499999,-0.1215871933,-0.0696629444,0.09557006954,0.1639394336,-0.07851051238,0.01308446714
1,0.1829853735,-0.9444121392,0.0,0.0078000984659999,-0.0898111036599999,-0.03494736589,-0.06093916661,-0.1488870222,0.3318338032,0.06449095026,0.0,0.2579642433,-0.05791255933,-0.01799395026,-0.01599638981,-0.04998601822,1.575037478,0.7352149874,-0.5445444992,0.2722425096,0.1571595693,-0.4087219747,0.6052851458,0.4557897053,0.1822498286,0.279729845,-0.08014993755,0.01840593822,-0.2033174236,0.03623706028,0.0136320850399999,-0.05903777943,-0.02145238887,-0.02880392317,-0.1215960877999999,-0.0696332102299999,0.09556998636,0.1640850305,-0.07851044711,0.0130845821999999
1,0.1830038383999999,-0.9444282135,0.0,0.007506242986,-0.0898149060399999,-0.03494827834,-0.06094049635,-0.1488904215,0.3318414365,0.06450708964,0.0,0.2581504973,-0.05791031585,-0.01799341958,-0.01599594393,-0.04998583234,1.575044435,0.7352266842,-0.5445527376,0.2722960834,0.1571127181,-0.4087289357,0.6052902519,0.4558301315,0.1822539198,0.2795066767999999,-0.08015190497,0.01840633891,-0.2033408381,0.03622877622,0.0136387558199999,-0.05907529962,-0.02148377741,-0.02879969163,-0.1216050847,-0.06960406642,0.09556990969,0.1642263214,-0.0785103900799999,0.0130846978
1,0.1830224572,-0.944444162,0.0,0.007209344483,-0.08981877411,-0.03494920911,-0.06094184713,-0.1488938595,0.3318488246,0.06452328416,0.0,0.2583311856,-0.05790810438,-0.01799289129,-0.01599549954,-0.04998565165,1.575050954,0.7352382617000001,-0.5445609157,0.2723501301,0.1570652298,-0.4087358596,0.6052952471999999,0.4558709265,0.1822580562,0.2792810476,-0.08015389154,0.01840674146,-0.2033644307,0.03622036919,0.01364550194,-0.0591119407,-0.02151420979,-0.02879539811,-0.1216141811,-0.06957552334,0.0955698395399999,0.164363256,-0.07851034131,0.0130848139
1,0.183041223,-0.9444599791,0.0,0.0069095081179999,-0.08982270647,-0.03495015788,-0.0609432184499999,-0.148897335,0.331855965,0.0645395280899999,0.0,0.2585062438,-0.0579059257,-0.01799236558,-0.0159950568,-0.04998547622,1.575057033,0.7352497158,-0.5445690308,0.2724046308,0.157017121,-0.408742744,0.6053001299,0.4559120758,0.1822622363,0.2790530371999999,-0.08015589658,0.01840714575,-0.2033881931999999,0.03621184215,0.013652321,-0.0591476896699999,-0.02154367516,-0.0287910441199999,-0.1216233736,-0.06954759111,0.0955697759399999,0.1644957854,-0.07851030079,0.01308493046
1,0.1830601291,-0.9444756594,0.0,0.006606840111,-0.08982670173,-0.03495112431,-0.06094460983,-0.1489008466,0.3318628550999999,0.0645558156899999,0.0,0.2586756092,-0.05790378059,-0.0179918426299999,-0.01599461585,-0.0499853061099999,1.57506267,0.7352610425,-0.5445770799,0.2724595662,0.1569684091,-0.4087495865,0.6053048985,0.4559535651,0.1822664586,0.2788227265,-0.08015791937,0.01840755161,-0.2034121173,0.03620319809,0.01365921061,-0.05918253381,-0.021572163,-0.02878663119,-0.121632659,-0.06952027968,0.09556971892,0.1646238624,-0.07851026855,0.01308504743
1,0.1830791688,-0.9444911973,0.0,0.006301447699,-0.08983075844,-0.03495210804,-0.06094602076,-0.1489043932,0.3318694925,0.06457214119,0.0,0.2588392215,-0.0579016698199999,-0.01799132263,-0.01599417687,-0.04998514139,1.575067863,0.7352722379,-0.5445850604,0.2725149168,0.1569191111,-0.4087563848,0.6053095512,0.4559953794999999,0.1822707216,0.2785901971,-0.08015995922,0.01840795892,-0.2034361943,0.03619444008,0.0136661683299999,-0.05921646075,-0.02159966315,-0.02878216089,-0.121642034,-0.06949359875,0.09556966849,0.1647474413,-0.07851024459,0.01308516478
1,0.1830983352,-0.9445065874,0.0,0.005993439101,-0.08983487516,-0.03495310873,-0.06094745074,-0.1489079734,0.3318758746,0.06458849879,0.0,0.258997022,-0.05789959414,-0.01799080576,-0.01599374,-0.04998498212,1.575072611,0.7352832981999999,-0.5445929693,0.272570663,0.1568692446,-0.4087631364,0.6053140865000001,0.4560375043,0.1822750238,0.2783555316,-0.0801620154,0.01840836753,-0.2034604158,0.0361855712,0.0136731917,-0.05924945842,-0.0216261658,-0.0287776348,-0.1216514954,-0.06946755782,0.09556962466,0.164866478,-0.07851022891,0.01308528247
1,0.1831176215,-0.9445218245,0.0,0.0056829234799999,-0.0898390504,-0.03495412601,-0.0609488992599999,-0.148911586,0.3318819993999999,0.06460488268,0.0,0.2591489543999999,-0.0578975543099999,-0.01799029221,-0.0159933054,-0.0499848283499999,1.575076913,0.7352942195,-0.5446008039,0.2726267853,0.1568188274,-0.4087698389999999,0.6053185028,0.4560799247,0.1822793635,0.2781188132,-0.08016408721,0.01840877728,-0.2034847732,0.03617659459,0.01368027822,-0.05928151509,-0.02165166149,-0.0287730545099999,-0.1216610397,-0.06944216617,0.09556958746,0.16498093,-0.0785102215,0.01308540045
1,0.1831370208,-0.9445369032,0.0,0.005370010904,-0.08984328268,-0.03495515951,-0.06095036579,-0.1489152297,0.3318878644,0.0646212870499999,0.0,0.2592949643,-0.05789555104,-0.01798978217,-0.01599287324,-0.04998468014,1.575080767,0.7353049980999999,-0.5446085616,0.2726832636,0.1567678772,-0.4087764902,0.6053227988,0.4561226257,0.1822837394,0.2778801258,-0.08016617391,0.01840918805,-0.2035092578,0.03616751344,0.01368742539,-0.05931261936,-0.0216761411099999,-0.0287684216599999,-0.1216706637,-0.06941743283,0.09556955691,0.1650907563999999,-0.07851022238,0.01308551867
1,0.1831565262,-0.9445518184,0.0,0.005054812306,-0.08984757047,-0.03495620888,-0.06095184981,-0.1489189031,0.3318934677,0.0646377060399999,0.0,0.2594349995,-0.05789358505,-0.01798927581,-0.01599244365,-0.04998453756,1.575084172,0.7353156301,-0.5446162397,0.2727400781,0.1567164123,-0.4087830879,0.6053269728,0.4561655921999999,0.1822881496999999,0.2776395541999999,-0.0801682747699999,0.01840959968,-0.2035338609,0.03615833097,0.01369463067,-0.05934276015,-0.02169959593,-0.02876373789,-0.1216803638,-0.06939336663,0.095569533,0.1651959181,-0.07851023155,0.01308563711
1,0.1831761306,-0.9445665647,0.0,0.004737439449,-0.08985191225,-0.03495727372,-0.06095335079,-0.1489226049,0.3318988073,0.06465413382,0.0,0.2595690098,-0.05789165705,-0.0179887733099999,-0.0159920167999999,-0.04998440065,1.575087127,0.7353261121,-0.5446238353999999,0.2727972086999999,0.1566644508,-0.4087896296,0.6053310236,0.456208809,0.182292593,0.2773971836,-0.08017038908,0.0184100120199999,-0.2035585736,0.03614905045,0.01370189149,-0.05937192672,-0.02172201758,-0.02875900487,-0.1216901366,-0.06936997616,0.09556951575,0.1652963773999999,-0.07851024898,0.01308575572
1,0.1831958270999999,-0.9445811372,0.0,0.004418004881,-0.08985630645,-0.03495835367,-0.06095486819,-0.1489263338,0.3319038811,0.06467056452,0.0,0.2596969472,-0.05788976772,-0.01798827487,-0.01599159284,-0.04998426946,1.575089632,0.7353364403,-0.5446313462,0.2728546351,0.1566120113,-0.408796113,0.6053349498,0.4562522609,0.1822970677,0.2771531002,-0.08017251607,0.01841042494,-0.2035833873,0.03613967518,0.01370920526,-0.0594001087,-0.02174339804,-0.0287542242899999,-0.1216999786999999,-0.06934726975,0.09556950518,0.1653920985,-0.0785102746899999,0.01308587445
1,0.1832156086,-0.9445955307,0.0,0.004096621901,-0.08986075151,-0.03495944833,-0.06095640147,-0.1489300885,0.3319086874,0.06468699226,0.0,0.2598187658,-0.05788791775,-0.01798778065,-0.01599117192,-0.04998414405,1.5750916860000002,0.7353466111,-0.5446387694,0.2729123371,0.1565591123,-0.4088025360999999,0.60533875,0.4562959324,0.1823015721,0.2769073905,-0.08017465502,0.0184108382799999,-0.2036082929,0.0361302085,0.0137165693899999,-0.05942729603,-0.02176372968,-0.02874939786,-0.1217098865,-0.0693252555399999,0.09556950128,0.1654830471,-0.07851030866,0.01308599326
1,0.1832354679999999,-0.9446097404,0.0,0.003773404514,-0.08986524584,-0.0349605573,-0.06095795007,-0.1489338676,0.3319132244,0.06470341119,0.0,0.2599344219,-0.05788610779,-0.01798729083,-0.01599075419,-0.04998402445,1.5750932890000002,0.7353566212,-0.5446461025,0.2729702942,0.1565057727,-0.4088088964,0.6053424230000001,0.4563398083,0.1823061046999999,0.2766601417,-0.08017680518,0.01841125191,-0.2036332816,0.0361206538,0.01372398124,-0.05945347901,-0.02178300524,-0.0287445273,-0.1217198566,-0.06930394137,0.09556950406,0.1655691908,-0.07851035089,0.01308611213
1,0.1832553983,-0.9446237613,0.0,0.003448467393,-0.0898697878199999,-0.0349616802,-0.0609595134499999,-0.1489376698,0.3319174904999999,0.0647198154099999,0.0,0.2600438741,-0.0578843384999999,-0.01798680559,-0.0159903398,-0.04998391073,1.575094439,0.7353664670000001,-0.544653343,0.273028486,0.1564520113999999,-0.4088151918,0.6053459676,0.456383873,0.1823106638,0.2764114416,-0.08017896579,0.01841166567,-0.2036583444,0.03611101448,0.01373143816,-0.05947864831,-0.02180121781,-0.02873961435,-0.1217298854,-0.0692833348899999,0.09556951353,0.1656504986999999,-0.07851040135,0.01308623099
1,0.1832753923,-0.9446375885,0.0,0.003121925841,-0.08987437584,-0.0349628166199999,-0.06096109105,-0.1489414936999999,0.3319214842,0.06473619905,0.0,0.2601470829,-0.05788261051,-0.0179863250899999,-0.0159899289,-0.04998380291,1.575095138,0.7353761452,-0.5446604884,0.2730868918,0.1563978475,-0.4088214202,0.6053493825999999,0.4564281109,0.1823152479,0.2761613786,-0.08018113611,0.01841207942,-0.2036834723,0.03610129401,0.01373893747,-0.05950279493,-0.0218183609,-0.0287346607899999,-0.1217399692,-0.0692634434699999,0.0955695296899999,0.1657269417,-0.07851046005,0.01308634982
1,0.1832954428,-0.9446512173,0.0,0.002793895744,-0.08987900826,-0.03496396616,-0.0609626822899999,-0.1489453379,0.3319252038999999,0.06475255623,0.0,0.2602440114,-0.05788092443,-0.01798584953,-0.01598952164,-0.04998370105,1.575095385,0.7353856524,-0.5446675361,0.2731454911,0.1563433002,-0.4088275792999999,0.6053526669,0.4564725064,0.1823198552,0.2759100413,-0.08018331537,0.01841249301,-0.2037086563,0.03609149587,0.01374647651,-0.05952591025,-0.02183442837,-0.02872966838,-0.1217501045999999,-0.06924427424,0.09556955254,0.1657984924,-0.07851052696,0.01308646856
1,0.1833155427999999,-0.9446646431,0.0,0.002464493538,-0.08988368341,-0.0349651283999999,-0.06096428662,-0.148949201,0.3319286482999999,0.06476888109,0.0,0.2603346247,-0.05787928088,-0.01798537905,-0.01598911815,-0.04998360517,1.5750951800000002,0.7353949853,-0.5446744838,0.273204263,0.156288389,-0.4088336670999999,0.6053558195000001,0.4565170437999999,0.1823244842,0.2756575192,-0.0801855028199999,0.0184129063,-0.2037338872999999,0.03608162357,0.01375405255,-0.05954798601,-0.02184941448,-0.02872463891,-0.1217602877999999,-0.06922583408,0.0955695820699999,0.1658651252,-0.0785106020599999,0.01308658719
1,0.1833356849999999,-0.9446778611,0.0,0.002133836159,-0.08988839963,-0.03496630292,-0.06096590346,-0.1489530817,0.3319318161999999,0.06478516774,0.0,0.26041889,-0.0578776804399999,-0.01798491383,-0.0159887186,-0.04998351533,1.575094525,0.7354041409,-0.5446813291,0.2732631868,0.1562331333,-0.4088396814,0.6053588392,0.4565617075,0.1823291332,0.2754039017,-0.08018769769,0.01841331914,-0.2037591563,0.03607168066,0.01376166287,-0.0595690143,-0.02186331385,-0.0287195742099999,-0.1217705151999999,-0.0692081296,0.09556961828,0.1659268163,-0.07851068534,0.01308670566
1,0.1833558622,-0.9446908668,0.0,0.00180204101,-0.08989315524,-0.03496748931,-0.06096753224,-0.1489569786,0.3319347064,0.06480141032,0.0,0.2604967771,-0.0578761236799999,-0.01798445405,-0.01598832311,-0.04998343154,1.5750934179999998,0.7354131159,-0.5446880697,0.2733222417,0.1561775529,-0.4088456202,0.6053617252,0.4566064815,0.1823338005999999,0.2751492791,-0.08018989922,0.01841373138,-0.203784454,0.03606167072,0.01376930476,-0.0595889876,-0.02187612152,-0.0287144761,-0.1217807831999999,-0.06919116719,0.09556966116,0.1659835434,-0.07851077677,0.01308682393
1,0.1833760672,-0.9447036558,0.0,0.001469225912,-0.08989794854,-0.03496868715,-0.06096917237,-0.1489608903,0.3319373178,0.06481760299,0.0,0.2605682578,-0.05787461117,-0.01798399986,-0.01598793183,-0.0499833538599999,1.575091861,0.7354219071999999,-0.5446947031,0.2733814067,0.1561216674,-0.4088514813,0.6053644764,0.4566513502,0.1823384847,0.2748937417,-0.08019210664,0.01841414289,-0.2038097715,0.03605159735,0.01377697544,-0.05960789875,-0.0218878329,-0.02870934641,-0.1217910882,-0.06917495293,0.0955697107199999,0.1660352863,-0.07851087634,0.01308694196
1,0.1833962928,-0.9447162237,0.0,0.00113550907,-0.08990277781,-0.034969896,-0.06097082327,-0.1489648154,0.3319396495,0.06483373991,0.0,0.2606333063,-0.05787314344,-0.01798355142,-0.0159875448999999,-0.04998328229,1.575089856,0.7354305119,-0.5447012272,0.2734406608999999,0.1560654967,-0.4088572628,0.6053670921,0.4566962974999999,0.1823431838,0.2746373803999999,-0.08019431918,0.01841455352,-0.2038350994,0.0360414642,0.01378467216,-0.05962574095,-0.02189844379,-0.028704187,-0.1218014263,-0.06915949267,0.09556976692,0.1660820262,-0.07851098402,0.0130870597
1,0.1834165318,-0.9447285661,0.0,0.0008010090215,-0.08990764133,-0.03497111544,-0.06097248434,-0.1489687524,0.3319417006,0.06484981524,0.0,0.260691899,-0.0578717210299999,-0.0179831089,-0.01598716246,-0.04998321688,1.575087402,0.735438927,-0.5447076397,0.2734999834,0.1560090608,-0.4088629627,0.6053695714,0.4567413078,0.1823478963,0.2743802863,-0.08019653607,0.01841496311,-0.2038604287,0.0360312749,0.0137923921499999,-0.0596425078099999,-0.02190795038,-0.0286989997299999,-0.1218117939,-0.069144792,0.09556982978,0.1661237465,-0.07851109978,0.01308717713
1,0.183436777,-0.9447406789,0.0,0.0004658446044,-0.08991253736,-0.03497234503,-0.06097415501,-0.1489727001,0.3319434703,0.06486582317,0.0,0.2607440146,-0.05787034444,-0.01798267245,-0.01598678465,-0.04998315765,1.575084501,0.7354471495999999,-0.5447139383999999,0.2735593531,0.1559523799,-0.4088685791,0.6053719134,0.456786365,0.1823526205,0.2741225507,-0.08019875654,0.01841537153,-0.2038857502,0.03602103315,0.01380013261,-0.0596581933,-0.02191634926,-0.02869378649,-0.1218221872,-0.06913085622,0.09556989926,0.166160432,-0.07851122359,0.0130872941999999
1,0.1834570212,-0.9447525578,0.0,0.0001301349076,-0.08991746417,-0.03497358433,-0.06097583467,-0.1489766569,0.331944958,0.06488175793,0.0,0.2607896343,-0.05786901417,-0.01798224223,-0.0159864116,-0.04998310463,1.575081154,0.7354551770000001,-0.5447201211,0.273618749,0.1558954739,-0.4088741099,0.6053741174999999,0.4568314533,0.1823573547,0.2738642651,-0.0802009798099999,0.01841577864,-0.2039110545999999,0.03601074265,0.01380789075,-0.0596727917499999,-0.02192363742,-0.02868854915,-0.1218326026,-0.06911769038,0.09556997536,0.1661920694999999,-0.07851135542,0.01308741087
1,0.183477257,-0.9447641988,0.0,-0.0002060007682,-0.08992241999,-0.03497483289,-0.06097752273,-0.1489806214,0.3319461631,0.06489761372,0.0,0.2608287413,-0.0578677306999999,-0.0179818184,-0.01598604344,-0.04998305783,1.575077363,0.7354630063,-0.5447261858,0.2736781501999999,0.1558383633,-0.4088795532,0.605376183,0.4568765566,0.1823620973,0.2736055215,-0.08020320511,0.01841618429,-0.2039363329,0.0360004071299999,0.01381566377,-0.05968629792,-0.0219298122299999,-0.02868328963,-0.1218430361999999,-0.06910529926,0.0955700580599999,0.1662186476,-0.07851149523,0.0130875271
1,0.1834974774,-0.944775598,0.0,-0.0005424429536,-0.08992740305,-0.03497609028,-0.06097921858,-0.1489845924,0.3319470851,0.06491338481,0.0,0.2608613213,-0.0578664944899999,-0.01798140111,-0.01598568031,-0.04998301728,1.57507313,0.735470635,-0.5447321303,0.2737375356,0.1557810683,-0.4088849073,0.6053781092,0.4569216592,0.1823668466,0.2733464117999999,-0.0802054316599999,0.0184165883399999,-0.2039615757,0.03599003033,0.01382344884,-0.0596987069099999,-0.0219348714599999,-0.02867800982,-0.1218534844,-0.06909368736,0.09557014734,0.1662401566,-0.0785116430099999,0.01308764286
1,0.1835176750999999,-0.9447867513,0.0,-0.0008790720529,-0.08993241159,-0.03497735605,-0.06098092163,-0.1489885682,0.3319477237,0.0649290654799999,0.0,0.2608873623,-0.05786530598,-0.01798099051,-0.01598532234,-0.04998298298,1.575068455,0.7354780603000001,-0.5447379526,0.2737968841,0.1557236093,-0.4088901701999999,0.6053798956,0.4569667449,0.1823716007999999,0.2730870281,-0.08020765869,0.01841699064,-0.203986774,0.03597961602,0.01383124315,-0.05971001424,-0.0219388133,-0.02867271166,-0.1218639433,-0.0690828589,0.09557024318,0.1662565886999999,-0.0785117987,0.0130877581
